link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,4.5,0,2,1
2,1001,2002,16.5,0,2,2
3,1001,2003,10.5,0,2,3
4,1002,2001,16.5,0,2,4
5,1002,2002,4.5,0,2,5
6,1002,2003,22.5,0,2,6
7,1003,2001,3.0,0,2,7
8,1003,2002,15.0,0,2,8
9,1003,2003,9.0,0,2,9
10,3001,4001,18.0,0,3,10
11,3001,4002,18.0,0,3,11
12,3001,4003,21.0,0,3,12
13,3002,4001,12.0,0,3,13
14,3002,4002,12.0,0,3,14
15,3002,4003,15.0,0,3,15
16,3003,4001,30.0,0,3,16
17,3003,4002,30.0,0,3,17
18,3003,4003,9.0,0,3,18
19,2001,3001,0,3.0,1,19
20,2001,3002,0,9.0,1,20
21,2001,3003,0,15.0,1,21
22,2002,3001,0,15.0,1,22
23,2002,3002,0,21.0,1,23
24,2002,3003,0,3.0,1,24
25,2003,3001,0,21.0,1,25
26,2003,3002,0,3.0,1,26
27,2003,3003,0,9.0,1,27
