,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,12.0,36.0,28.0,52.0,44.0,110.0,126.0,94.0,63.0,130.0,102.0,65.0,98.0,132.0,132.0,126.0,120.0,126.0
1,12.0,0.0,24.0,75.0,82.0,75.0,108.0,70.0,124.0,86.0,93.0,106.0,58.0,124.0,161.0,161.0,70.0,64.0,70.0
2,36.0,24.0,0.0,47.0,71.0,47.0,110.0,73.0,126.0,71.0,95.0,110.0,46.0,127.0,163.0,163.0,73.0,67.0,73.0
3,28.0,75.0,47.0,0.0,42.0,34.0,148.0,111.0,160.0,52.0,94.0,148.0,49.0,117.0,104.0,109.0,111.0,105.0,111.0
4,52.0,82.0,71.0,42.0,0.0,42.0,125.0,136.0,102.0,22.0,73.0,125.0,32.0,94.0,130.0,130.0,136.0,130.0,136.0
5,44.0,75.0,47.0,34.0,42.0,0.0,148.0,111.0,162.0,52.0,96.0,148.0,49.0,117.0,152.0,152.0,111.0,105.0,111.0
6,110.0,108.0,110.0,148.0,125.0,148.0,0.0,46.0,46.0,136.0,47.0,30.0,108.0,51.0,79.0,79.0,46.0,47.0,41.0
7,126.0,70.0,73.0,111.0,136.0,111.0,46.0,0.0,69.0,141.0,63.0,46.0,119.0,68.0,121.0,121.0,27.0,24.0,36.0
8,94.0,124.0,126.0,160.0,102.0,162.0,46.0,69.0,0.0,102.0,34.0,45.0,84.0,23.0,80.0,80.0,69.0,64.0,51.0
9,63.0,86.0,71.0,52.0,22.0,52.0,136.0,141.0,102.0,0.0,64.0,118.0,29.0,95.0,131.0,131.0,141.0,135.0,141.0
10,130.0,93.0,95.0,94.0,73.0,96.0,47.0,63.0,34.0,64.0,0.0,47.0,56.0,54.0,94.0,94.0,63.0,46.0,24.0
11,102.0,106.0,110.0,148.0,125.0,148.0,30.0,46.0,45.0,118.0,47.0,0.0,100.0,51.0,89.0,89.0,46.0,40.0,36.0
12,65.0,58.0,46.0,49.0,32.0,49.0,108.0,119.0,84.0,29.0,56.0,100.0,0.0,77.0,113.0,113.0,119.0,113.0,119.0
13,98.0,124.0,127.0,117.0,94.0,117.0,51.0,68.0,23.0,95.0,54.0,51.0,77.0,0.0,79.0,79.0,68.0,62.0,51.0
14,132.0,161.0,163.0,104.0,130.0,152.0,79.0,121.0,80.0,131.0,94.0,89.0,113.0,79.0,0.0,10.0,113.0,107.0,119.0
15,132.0,161.0,163.0,109.0,130.0,152.0,79.0,121.0,80.0,131.0,94.0,89.0,113.0,79.0,10.0,0.0,113.0,107.0,119.0
16,126.0,70.0,73.0,111.0,136.0,111.0,46.0,27.0,69.0,141.0,63.0,46.0,119.0,68.0,113.0,113.0,0.0,6.0,24.0
17,120.0,64.0,67.0,105.0,130.0,105.0,47.0,24.0,64.0,135.0,46.0,40.0,113.0,62.0,107.0,107.0,6.0,0.0,12.0
18,126.0,70.0,73.0,111.0,136.0,111.0,41.0,36.0,51.0,141.0,24.0,36.0,119.0,51.0,119.0,119.0,24.0,12.0,0.0
