,LB,UB
0,1219.0,1718.0
1,1219.0,1661.0
2,1233.0,1552.0
3,1235.0,1552.0
4,1236.0,1552.0
5,1237.0,1552.0
6,1237.0,1552.0
7,1239.0,1552.0
8,1240.0,1552.0
9,1240.0,1552.0
10,1243.0,1552.0
11,1251.0,1552.0
12,1251.0,1535.0
13,1252.0,1535.0
14,1253.0,1535.0
15,1253.0,1535.0
16,1254.0,1535.0
17,1254.0,1535.0
18,1254.0,1535.0
19,1254.0,1535.0
20,1255.0,1535.0
21,1255.0,1535.0
22,1255.0,1535.0
23,1255.0,1535.0
24,1255.0,1535.0
25,1255.0,1535.0
26,1256.0,1535.0
27,1256.0,1535.0
28,1256.0,1535.0
29,1256.0,1535.0
30,1256.0,1535.0
31,1256.0,1535.0
32,1256.0,1535.0
33,1257.0,1535.0
34,1257.0,1535.0
35,1257.0,1535.0
36,1257.0,1535.0
37,1257.0,1535.0
38,1257.0,1535.0
39,1258.0,1523.0
40,1258.0,1523.0
41,1258.0,1523.0
42,1258.0,1523.0
43,1258.0,1523.0
44,1258.0,1523.0
45,1258.0,1523.0
46,1259.0,1523.0
47,1259.0,1523.0
48,1259.0,1523.0
49,1260.0,1523.0
50,1260.0,1523.0
51,1260.0,1523.0
52,1260.0,1523.0
53,1260.0,1523.0
54,1260.0,1523.0
55,1260.0,1523.0
56,1260.0,1523.0
57,1261.0,1523.0
58,1262.0,1523.0
59,1262.0,1523.0
60,1262.0,1523.0
61,1262.0,1523.0
62,1262.0,1523.0
63,1263.0,1523.0
64,1263.0,1523.0
65,1263.0,1523.0
66,1263.0,1523.0
67,1263.0,1523.0
68,1263.0,1523.0
69,1264.0,1523.0
70,1264.0,1523.0
71,1264.0,1523.0
72,1264.0,1523.0
73,1265.0,1523.0
74,1265.0,1523.0
75,1265.0,1523.0
76,1265.0,1523.0
77,1265.0,1523.0
78,1265.0,1523.0
79,1266.0,1523.0
80,1266.0,1523.0
81,1266.0,1523.0
82,1267.0,1523.0
83,1267.0,1523.0
84,1267.0,1523.0
85,1267.0,1523.0
86,1267.0,1523.0
87,1267.0,1523.0
88,1267.0,1523.0
89,1267.0,1523.0
90,1268.0,1523.0
91,1268.0,1523.0
92,1269.0,1523.0
93,1269.0,1523.0
94,1270.0,1523.0
95,1270.0,1523.0
96,1270.0,1523.0
97,1270.0,1523.0
98,1270.0,1523.0
