agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,0.0,1,1;2;3;4
2,1001,4002,1,3.0,1,1;2;3;4
3,1001,4003,1,4.0,1,1;2;3;4
4,1001,4004,1,6.0,1,1;2;3;4
5,1001,4005,1,8.0,1,1;2;3;4
6,1001,4006,1,5.0,1,1;2;3;4
7,1001,4007,1,6.0,1,1;2;3;4
8,1001,4008,1,6.0,1,1;2;3;4
9,1001,4009,1,5.0,1,1;2;3;4
10,1001,4010,1,1.0,1,1;2;3;4
11,1001,4011,1,4.0,1,1;2;3;4
12,1001,4012,1,6.0,1,1;2;3;4
13,1001,4013,1,1.0,1,1;2;3;4
14,1001,4014,1,5.0,1,1;2;3;4
15,1001,4015,1,4.0,1,1;2;3;4
16,1001,4016,1,5.0,1,1;2;3;4
17,1001,4017,1,6.0,1,1;2;3;4
18,1001,4018,1,8.0,1,1;2;3;4
19,1002,4001,1,3.0,1,1;2;3;4
20,1002,4002,1,0.0,1,1;2;3;4
21,1002,4003,1,6.0,1,1;2;3;4
22,1002,4004,1,3.0,1,1;2;3;4
23,1002,4005,1,7.0,1,1;2;3;4
24,1002,4006,1,9.0,1,1;2;3;4
25,1002,4007,1,9.0,1,1;2;3;4
26,1002,4008,1,2.0,1,1;2;3;4
27,1002,4009,1,2.0,1,1;2;3;4
28,1002,4010,1,7.0,1,1;2;3;4
29,1002,4011,1,4.0,1,1;2;3;4
30,1002,4012,1,7.0,1,1;2;3;4
31,1002,4013,1,9.0,1,1;2;3;4
32,1002,4014,1,6.0,1,1;2;3;4
33,1002,4015,1,3.0,1,1;2;3;4
34,1002,4016,1,2.0,1,1;2;3;4
35,1002,4017,1,6.0,1,1;2;3;4
36,1002,4018,1,6.0,1,1;2;3;4
37,1003,4001,1,4.0,1,1;2;3;4
38,1003,4002,1,6.0,1,1;2;3;4
39,1003,4003,1,0.0,1,1;2;3;4
40,1003,4004,1,2.0,1,1;2;3;4
