,LB,UB
0,5370.0,7259.0
1,5370.0,6993.0
2,5403.0,6984.0
3,5404.0,6984.0
4,5405.0,6984.0
5,5408.0,6984.0
6,5409.0,6984.0
7,5411.0,6867.0
8,5412.0,6867.0
9,5417.0,6867.0
10,5419.0,6867.0
11,5419.0,6867.0
12,5419.0,6867.0
13,5419.0,6867.0
14,5420.0,6867.0
15,5420.0,6867.0
16,5422.0,6867.0
17,5427.0,6867.0
18,5431.0,6867.0
19,5446.0,6867.0
20,5453.0,6836.0
21,5454.0,6836.0
22,5454.0,6836.0
23,5454.0,6836.0
24,5455.0,6836.0
25,5456.0,6836.0
26,5457.0,6836.0
27,5457.0,6836.0
28,5457.0,6836.0
29,5458.0,6836.0
30,5458.0,6836.0
31,5458.0,6821.0
32,5458.0,6812.0
33,5458.0,6800.0
34,5460.0,6800.0
35,5460.0,6800.0
36,5460.0,6800.0
37,5460.0,6800.0
38,5461.0,6800.0
39,5461.0,6800.0
40,5462.0,6800.0
41,5462.0,6800.0
42,5462.0,6800.0
43,5462.0,6800.0
44,5462.0,6800.0
45,5462.0,6800.0
46,5462.0,6800.0
47,5462.0,6800.0
48,5462.0,6793.0
49,5463.0,6793.0
50,5463.0,6793.0
51,5463.0,6793.0
52,5463.0,6793.0
53,5463.0,6793.0
54,5463.0,6793.0
55,5464.0,6793.0
56,5464.0,6793.0
57,5464.0,6793.0
58,5464.0,6793.0
59,5464.0,6793.0
60,5465.0,6793.0
61,5465.0,6793.0
62,5465.0,6793.0
63,5465.0,6793.0
64,5465.0,6793.0
65,5465.0,6793.0
66,5466.0,6793.0
67,5466.0,6793.0
68,5466.0,6793.0
69,5466.0,6793.0
70,5466.0,6793.0
71,5467.0,6793.0
72,5467.0,6793.0
73,5467.0,6793.0
74,5467.0,6793.0
75,5467.0,6793.0
76,5467.0,6793.0
77,5467.0,6793.0
78,5467.0,6793.0
79,5467.0,6793.0
80,5468.0,6793.0
81,5468.0,6793.0
82,5468.0,6793.0
83,5468.0,6793.0
84,5468.0,6793.0
85,5468.0,6793.0
86,5469.0,6793.0
87,5469.0,6793.0
88,5469.0,6793.0
89,5469.0,6793.0
90,5469.0,6793.0
91,5470.0,6793.0
92,5470.0,6793.0
93,5470.0,6793.0
94,5470.0,6793.0
95,5470.0,6793.0
96,5470.0,6793.0
97,5470.0,6793.0
98,5470.0,6793.0
99,5470.0,6793.0
100,5470.0,6793.0
101,5470.0,6793.0
102,5470.0,6793.0
103,5470.0,6793.0
104,5470.0,6793.0
105,5470.0,6793.0
106,5471.0,6793.0
107,5471.0,6793.0
108,5471.0,6793.0
109,5471.0,6793.0
110,5471.0,6793.0
111,5471.0,6793.0
112,5471.0,6793.0
113,5471.0,6793.0
114,5471.0,6793.0
115,5472.0,6793.0
116,5472.0,6793.0
117,5472.0,6793.0
118,5472.0,6793.0
119,5472.0,6793.0
120,5472.0,6793.0
121,5472.0,6793.0
122,5472.0,6793.0
123,5472.0,6793.0
124,5472.0,6793.0
125,5472.0,6793.0
126,5472.0,6793.0
127,5472.0,6793.0
128,5473.0,6793.0
129,5473.0,6793.0
130,5473.0,6793.0
131,5473.0,6793.0
132,5473.0,6793.0
133,5473.0,6793.0
134,5473.0,6793.0
135,5473.0,6793.0
136,5474.0,6793.0
137,5474.0,6793.0
138,5474.0,6793.0
139,5474.0,6793.0
140,5474.0,6793.0
141,5474.0,6793.0
142,5474.0,6793.0
143,5474.0,6793.0
144,5474.0,6793.0
145,5475.0,6793.0
146,5475.0,6793.0
147,5475.0,6793.0
148,5475.0,6793.0
149,5475.0,6793.0
150,5475.0,6793.0
151,5475.0,6793.0
152,5475.0,6793.0
153,5476.0,6793.0
154,5476.0,6793.0
155,5476.0,6793.0
156,5476.0,6793.0
157,5476.0,6793.0
158,5476.0,6793.0
159,5476.0,6793.0
160,5477.0,6793.0
161,5477.0,6793.0
162,5477.0,6793.0
163,5477.0,6793.0
164,5477.0,6793.0
165,5477.0,6793.0
166,5477.0,6793.0
167,5478.0,6793.0
168,5478.0,6793.0
169,5478.0,6793.0
170,5478.0,6793.0
171,5478.0,6793.0
172,5478.0,6793.0
173,5478.0,6793.0
174,5478.0,6793.0
175,5478.0,6793.0
176,5478.0,6793.0
177,5478.0,6793.0
178,5478.0,6793.0
179,5478.0,6793.0
180,5479.0,6793.0
181,5479.0,6793.0
182,5479.0,6793.0
183,5479.0,6793.0
184,5479.0,6793.0
185,5479.0,6793.0
186,5479.0,6793.0
187,5479.0,6793.0
188,5479.0,6793.0
189,5479.0,6793.0
190,5479.0,6793.0
191,5479.0,6793.0
192,5480.0,6793.0
193,5480.0,6793.0
194,5480.0,6793.0
195,5480.0,6793.0
196,5480.0,6793.0
197,5480.0,6793.0
198,5480.0,6793.0
199,5480.0,6793.0
200,5480.0,6793.0
201,5480.0,6793.0
202,5480.0,6793.0
203,5480.0,6793.0
204,5480.0,6793.0
205,5480.0,6793.0
206,5480.0,6793.0
207,5481.0,6793.0
208,5481.0,6793.0
209,5481.0,6793.0
210,5481.0,6793.0
