link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,0.0,0,2,1
2,1001,2002,0.0,0,2,2
3,1001,2003,0.0,0,2,3
4,1001,2004,0.0,0,2,4
5,1001,2005,0.0,0,2,5
6,1001,2006,0.0,0,2,6
7,1002,2001,0.0,0,2,7
8,1002,2002,0.0,0,2,8
9,1002,2003,0.0,0,2,9
10,1002,2004,0.0,0,2,10
11,1002,2005,0.0,0,2,11
12,1002,2006,0.0,0,2,12
13,1003,2001,0.0,0,2,13
14,1003,2002,0.0,0,2,14
15,1003,2003,0.0,0,2,15
16,1003,2004,0.0,0,2,16
17,1003,2005,0.0,0,2,17
18,1003,2006,0.0,0,2,18
19,1004,2001,0.0,0,2,19
20,1004,2002,0.0,0,2,20
21,1004,2003,0.0,0,2,21
22,1004,2004,0.0,0,2,22
23,1004,2005,0.0,0,2,23
24,1004,2006,0.0,0,2,24
25,1005,2001,0.0,0,2,25
26,1005,2002,0.0,0,2,26
27,1005,2003,0.0,0,2,27
28,1005,2004,0.0,0,2,28
29,1005,2005,0.0,0,2,29
30,1005,2006,0.0,0,2,30
31,1006,2001,0.0,0,2,31
32,1006,2002,0.0,0,2,32
33,1006,2003,0.0,0,2,33
34,1006,2004,0.0,0,2,34
35,1006,2005,0.0,0,2,35
36,1006,2006,0.0,0,2,36
37,3001,4001,0.0,0,3,37
38,3001,4002,0.0,0,3,38
39,3001,4003,0.0,0,3,39
40,3001,4004,0.0,0,3,40
41,3001,4005,0.0,0,3,41
42,3001,4006,0.0,0,3,42
43,3002,4001,0.0,0,3,43
44,3002,4002,0.0,0,3,44
45,3002,4003,0.0,0,3,45
46,3002,4004,0.0,0,3,46
47,3002,4005,0.0,0,3,47
48,3002,4006,0.0,0,3,48
49,3003,4001,0.0,0,3,49
50,3003,4002,0.0,0,3,50
51,3003,4003,0.0,0,3,51
52,3003,4004,0.0,0,3,52
53,3003,4005,0.0,0,3,53
54,3003,4006,0.0,0,3,54
55,3004,4001,0.0,0,3,55
56,3004,4002,0.0,0,3,56
57,3004,4003,0.0,0,3,57
58,3004,4004,0.0,0,3,58
59,3004,4005,0.0,0,3,59
60,3004,4006,0.0,0,3,60
61,3005,4001,0.0,0,3,61
62,3005,4002,0.0,0,3,62
63,3005,4003,0.0,0,3,63
64,3005,4004,0.0,0,3,64
65,3005,4005,0.0,0,3,65
66,3005,4006,0.0,0,3,66
67,3006,4001,0.0,0,3,67
68,3006,4002,0.0,0,3,68
69,3006,4003,0.0,0,3,69
70,3006,4004,0.0,0,3,70
71,3006,4005,0.0,0,3,71
72,3006,4006,0.0,0,3,72
73,2001,3001,0,0.0,1,73
74,2001,3002,0,40.0,1,74
75,2001,3003,0,64.0,1,75
76,2001,3004,0,36.0,1,76
77,2001,3005,0,22.0,1,77
78,2001,3006,0,60.0,1,78
79,2002,3001,0,40.0,1,79
80,2002,3002,0,0.0,1,80
81,2002,3003,0,41.0,1,81
82,2002,3004,0,22.0,1,82
83,2002,3005,0,36.0,1,83
84,2002,3006,0,72.0,1,84
85,2003,3001,0,64.0,1,85
86,2003,3002,0,41.0,1,86
87,2003,3003,0,0.0,1,87
88,2003,3004,0,28.0,1,88
89,2003,3005,0,44.0,1,89
90,2003,3006,0,53.0,1,90
91,2004,3001,0,36.0,1,91
92,2004,3002,0,22.0,1,92
93,2004,3003,0,28.0,1,93
94,2004,3004,0,0.0,1,94
95,2004,3005,0,20.0,1,95
96,2004,3006,0,50.0,1,96
97,2005,3001,0,22.0,1,97
98,2005,3002,0,36.0,1,98
99,2005,3003,0,44.0,1,99
100,2005,3004,0,20.0,1,100
101,2005,3005,0,0.0,1,101
102,2005,3006,0,41.0,1,102
103,2006,3001,0,60.0,1,103
104,2006,3002,0,72.0,1,104
105,2006,3003,0,53.0,1,105
106,2006,3004,0,50.0,1,106
107,2006,3005,0,41.0,1,107
108,2006,3006,0,0.0,1,108
