,LB,UB
0,9.0,25.0
1,9.0,22.0
2,9.0,19.0
3,10.0,16.0
4,10.0,16.0
5,10.0,16.0
6,10.0,16.0
7,10.0,16.0
8,10.0,16.0
9,10.0,16.0
10,10.0,16.0
11,10.0,16.0
12,10.0,16.0
13,11.0,16.0
14,11.0,16.0
15,11.0,16.0
16,11.0,16.0
17,11.0,16.0
18,11.0,16.0
19,11.0,16.0
20,11.0,16.0
21,11.0,16.0
22,11.0,16.0
23,11.0,16.0
24,11.0,16.0
25,11.0,16.0
26,11.0,16.0
27,11.0,16.0
28,11.0,16.0
29,11.0,16.0
30,11.0,16.0
31,11.0,16.0
32,11.0,16.0
33,11.0,16.0
34,11.0,16.0
35,11.0,16.0
36,11.0,16.0
37,11.0,16.0
38,11.0,16.0
39,12.0,16.0
40,12.0,16.0
41,12.0,16.0
42,12.0,16.0
43,12.0,16.0
44,12.0,16.0
45,12.0,16.0
46,12.0,16.0
47,12.0,16.0
48,12.0,16.0
49,12.0,16.0
50,12.0,16.0
51,12.0,16.0
52,12.0,16.0
53,12.0,16.0
54,12.0,16.0
55,12.0,16.0
56,12.0,15.0
57,12.0,15.0
58,12.0,15.0
59,12.0,15.0
60,12.0,15.0
61,12.0,15.0
62,12.0,15.0
63,12.0,15.0
64,12.0,15.0
65,12.0,15.0
66,12.0,15.0
67,12.0,15.0
68,12.0,15.0
69,12.0,15.0
70,12.0,15.0
71,12.0,15.0
72,12.0,15.0
73,12.0,15.0
74,12.0,15.0
75,12.0,15.0
76,12.0,15.0
77,12.0,15.0
78,12.0,15.0
79,12.0,15.0
80,12.0,15.0
81,12.0,15.0
82,12.0,15.0
83,12.0,15.0
84,12.0,15.0
85,12.0,15.0
86,12.0,15.0
87,12.0,15.0
88,12.0,15.0
89,12.0,15.0
90,12.0,15.0
91,12.0,15.0
92,12.0,15.0
93,12.0,15.0
94,12.0,15.0
95,12.0,15.0
96,12.0,15.0
97,12.0,15.0
98,12.0,15.0
99,12.0,15.0
100,12.0,15.0
101,12.0,15.0
102,12.0,15.0
103,12.0,15.0
104,12.0,15.0
105,12.0,15.0
106,12.0,15.0
107,12.0,15.0
108,12.0,15.0
109,12.0,15.0
110,12.0,15.0
111,12.0,15.0
112,12.0,15.0
113,12.0,15.0
114,12.0,15.0
115,12.0,15.0
116,12.0,15.0
117,12.0,15.0
118,12.0,15.0
119,12.0,15.0
120,12.0,15.0
121,12.0,15.0
122,12.0,15.0
123,12.0,15.0
