,LB,UB
0,501.0,2271.0
1,501.0,1220.0
2,544.0,1190.0
3,545.0,1190.0
4,547.0,1190.0
5,554.0,1190.0
6,554.0,1190.0
7,565.0,1190.0
8,567.0,1167.0
9,571.0,1080.0
10,588.0,1080.0
11,597.0,1080.0
12,609.0,1080.0
13,619.0,1080.0
14,620.0,1080.0
15,620.0,1080.0
16,621.0,1080.0
17,623.0,1080.0
18,625.0,1080.0
19,625.0,901.0
20,625.0,901.0
21,627.0,901.0
22,627.0,901.0
23,631.0,901.0
24,631.0,901.0
25,633.0,901.0
26,634.0,901.0
27,634.0,901.0
28,634.0,901.0
29,635.0,901.0
30,638.0,901.0
31,638.0,901.0
32,639.0,901.0
33,639.0,901.0
34,640.0,901.0
35,641.0,901.0
36,643.0,901.0
37,643.0,901.0
38,643.0,901.0
39,643.0,901.0
40,643.0,901.0
41,645.0,901.0
42,646.0,901.0
43,646.0,901.0
44,647.0,901.0
45,649.0,901.0
46,651.0,901.0
47,653.0,901.0
48,654.0,901.0
49,654.0,901.0
50,655.0,901.0
51,655.0,901.0
52,655.0,901.0
53,656.0,901.0
54,659.0,901.0
55,659.0,901.0
56,660.0,901.0
57,660.0,886.0
58,663.0,886.0
59,663.0,806.0
60,663.0,806.0
61,664.0,806.0
62,665.0,806.0
63,665.0,806.0
64,665.0,806.0
65,665.0,806.0
66,666.0,806.0
67,666.0,806.0
68,666.0,806.0
69,667.0,806.0
70,670.0,806.0
71,670.0,806.0
72,671.0,806.0
73,672.0,806.0
74,674.0,806.0
75,674.0,784.0
76,675.0,784.0
77,675.0,784.0
78,675.0,784.0
79,675.0,784.0
80,677.0,784.0
81,677.0,784.0
82,677.0,784.0
83,678.0,784.0
84,680.0,784.0
85,680.0,784.0
86,680.0,784.0
87,681.0,784.0
88,683.0,784.0
89,687.0,784.0
90,687.0,784.0
91,687.0,784.0
92,687.0,784.0
93,688.0,784.0
94,689.0,784.0
95,689.0,784.0
96,690.0,784.0
97,690.0,784.0
98,691.0,784.0
99,693.0,784.0
100,693.0,784.0
101,693.0,779.0
102,694.0,779.0
103,694.0,779.0
104,695.0,779.0
105,695.0,779.0
106,695.0,779.0
107,696.0,779.0
108,696.0,779.0
109,697.0,779.0
110,697.0,779.0
111,697.0,779.0
112,698.0,779.0
113,698.0,779.0
114,699.0,779.0
115,699.0,779.0
116,700.0,779.0
117,700.0,779.0
118,700.0,779.0
119,700.0,779.0
120,700.0,779.0
121,700.0,779.0
122,702.0,779.0
123,702.0,779.0
124,703.0,779.0
125,703.0,779.0
126,703.0,779.0
127,704.0,779.0
128,704.0,779.0
129,704.0,779.0
130,705.0,779.0
131,705.0,779.0
132,705.0,779.0
133,705.0,779.0
134,706.0,779.0
135,706.0,779.0
136,706.0,779.0
137,706.0,779.0
138,706.0,779.0
139,706.0,779.0
140,706.0,779.0
141,707.0,779.0
142,707.0,779.0
143,707.0,779.0
144,708.0,779.0
145,708.0,779.0
146,708.0,779.0
147,708.0,779.0
148,708.0,779.0
149,708.0,779.0
150,708.0,779.0
151,708.0,779.0
152,708.0,779.0
153,709.0,779.0
154,709.0,779.0
155,709.0,779.0
156,709.0,779.0
157,710.0,779.0
158,711.0,779.0
159,711.0,779.0
160,712.0,779.0
161,712.0,779.0
162,712.0,779.0
163,713.0,779.0
164,713.0,779.0
165,713.0,779.0
166,713.0,779.0
167,713.0,779.0
168,713.0,779.0
169,713.0,779.0
170,714.0,779.0
171,714.0,779.0
172,714.0,779.0
173,714.0,779.0
174,714.0,779.0
175,714.0,779.0
176,714.0,779.0
177,715.0,779.0
178,715.0,779.0
179,715.0,779.0
180,715.0,779.0
181,715.0,779.0
182,715.0,779.0
183,715.0,779.0
184,715.0,779.0
185,716.0,779.0
186,717.0,779.0
187,717.0,779.0
188,717.0,779.0
189,718.0,779.0
190,718.0,779.0
191,718.0,779.0
192,718.0,779.0
193,718.0,779.0
194,718.0,779.0
195,718.0,779.0
196,718.0,771.0
197,718.0,771.0
198,718.0,771.0
199,718.0,755.0
200,719.0,755.0
201,719.0,755.0
202,719.0,755.0
203,720.0,755.0
204,720.0,755.0
205,720.0,755.0
206,720.0,755.0
207,720.0,755.0
208,721.0,755.0
209,721.0,755.0
210,721.0,755.0
211,722.0,755.0
212,722.0,755.0
213,722.0,755.0
214,722.0,755.0
215,722.0,755.0
216,722.0,755.0
217,723.0,755.0
218,723.0,755.0
219,723.0,755.0
220,723.0,755.0
221,723.0,755.0
222,723.0,755.0
223,723.0,755.0
224,723.0,755.0
225,723.0,755.0
226,723.0,755.0
227,723.0,755.0
228,723.0,755.0
229,724.0,755.0
230,724.0,755.0
231,724.0,755.0
232,724.0,755.0
233,724.0,755.0
234,724.0,755.0
235,724.0,755.0
236,724.0,755.0
237,725.0,755.0
238,726.0,755.0
239,726.0,755.0
240,727.0,755.0
241,727.0,755.0
242,727.0,755.0
243,727.0,755.0
244,727.0,755.0
245,727.0,755.0
246,727.0,755.0
247,727.0,755.0
248,728.0,755.0
249,728.0,755.0
250,728.0,755.0
251,728.0,755.0
252,728.0,755.0
253,728.0,755.0
254,728.0,755.0
255,729.0,755.0
256,729.0,755.0
257,729.0,755.0
258,729.0,755.0
259,729.0,755.0
260,729.0,755.0
261,729.0,755.0
262,729.0,755.0
263,730.0,755.0
264,730.0,755.0
265,730.0,755.0
266,730.0,755.0
267,731.0,755.0
268,731.0,755.0
269,731.0,755.0
270,731.0,755.0
271,731.0,755.0
272,731.0,755.0
273,731.0,755.0
274,731.0,755.0
275,731.0,755.0
276,731.0,755.0
277,732.0,755.0
278,732.0,755.0
279,733.0,755.0
280,733.0,755.0
281,733.0,755.0
282,733.0,755.0
283,733.0,755.0
284,734.0,755.0
285,734.0,755.0
286,734.0,755.0
287,734.0,755.0
288,734.0,755.0
289,734.0,755.0
290,734.0,755.0
291,734.0,755.0
292,734.0,755.0
293,734.0,755.0
294,734.0,755.0
295,734.0,755.0
296,734.0,755.0
297,734.0,755.0
298,734.0,755.0
299,734.0,755.0
300,735.0,755.0
301,735.0,755.0
302,735.0,755.0
303,735.0,755.0
304,735.0,755.0
305,735.0,755.0
306,735.0,755.0
307,735.0,755.0
308,735.0,755.0
309,735.0,755.0
310,735.0,755.0
311,735.0,755.0
312,735.0,755.0
313,736.0,755.0
314,736.0,755.0
315,736.0,755.0
316,736.0,755.0
317,736.0,755.0
318,736.0,755.0
319,736.0,755.0
320,736.0,755.0
321,736.0,755.0
322,737.0,755.0
323,737.0,755.0
324,737.0,755.0
325,737.0,755.0
326,738.0,755.0
327,738.0,755.0
328,738.0,755.0
329,738.0,755.0
330,739.0,755.0
331,739.0,755.0
332,739.0,755.0
333,739.0,755.0
334,739.0,755.0
335,739.0,740.0
336,739.0,740.0
337,739.0,740.0
338,739.0,740.0
339,739.0,740.0
340,739.0,740.0
341,740.0,740.0
342,740.0,740.0
343,740.0,740.0
344,740.0,740.0
345,740.0,740.0
346,740.0,740.0
347,740.0,740.0
348,740.0,740.0
349,740.0,740.0
350,740.0,740.0
351,740.0,740.0
352,740.0,740.0
353,740.0,740.0
354,740.0,740.0
