agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,6.0,1,1;2;3;4
2,1001,4002,1,2.0,1,1;2;3;4
3,1001,4003,1,8.0,1,1;2;3;4
4,1001,4004,1,8.0,1,1;2;3;4
5,1001,4005,1,10.0,1,1;2;3;4
6,1001,4006,1,0.0,1,1;2;3;4
7,1001,4007,1,5.0,1,1;2;3;4
8,1001,4008,1,6.0,1,1;2;3;4
9,1002,4001,1,2.0,1,1;2;3;4
10,1002,4002,1,4.0,1,1;2;3;4
11,1002,4003,1,10.0,1,1;2;3;4
12,1002,4004,1,6.0,1,1;2;3;4
13,1002,4005,1,9.0,1,1;2;3;4
14,1002,4006,1,4.0,1,1;2;3;4
15,1002,4007,1,10.0,1,1;2;3;4
16,1002,4008,1,7.0,1,1;2;3;4
17,1003,4001,1,9.0,1,1;2;3;4
18,1003,4002,1,1.0,1,1;2;3;4
19,1003,4003,1,7.0,1,1;2;3;4
20,1003,4004,1,5.0,1,1;2;3;4
21,1003,4005,1,6.0,1,1;2;3;4
22,1003,4006,1,3.0,1,1;2;3;4
23,1003,4007,1,3.0,1,1;2;3;4
24,1003,4008,1,8.0,1,1;2;3;4
25,1004,4001,1,0.0,1,1;2;3;4
26,1004,4002,1,5.0,1,1;2;3;4
27,1004,4003,1,1.0,1,1;2;3;4
28,1004,4004,1,8.0,1,1;2;3;4
29,1004,4005,1,9.0,1,1;2;3;4
30,1004,4006,1,9.0,1,1;2;3;4
31,1004,4007,1,4.0,1,1;2;3;4
32,1004,4008,1,3.0,1,1;2;3;4
33,1005,4001,1,0.0,1,1;2;3;4
34,1005,4002,1,8.0,1,1;2;3;4
35,1005,4003,1,10.0,1,1;2;3;4
36,1005,4004,1,4.0,1,1;2;3;4
37,1005,4005,1,3.0,1,1;2;3;4
38,1005,4006,1,5.0,1,1;2;3;4
39,1005,4007,1,4.0,1,1;2;3;4
40,1005,4008,1,3.0,1,1;2;3;4
41,1006,4001,1,1.0,1,1;2;3;4
42,1006,4002,1,1.0,1,1;2;3;4
43,1006,4003,1,0.0,1,1;2;3;4
44,1006,4004,1,3.0,1,1;2;3;4
45,1006,4005,1,8.0,1,1;2;3;4
46,1006,4006,1,2.0,1,1;2;3;4
47,1006,4007,1,8.0,1,1;2;3;4
48,1006,4008,1,5.0,1,1;2;3;4
49,1007,4001,1,3.0,1,1;2;3;4
50,1007,4002,1,4.0,1,1;2;3;4
51,1007,4003,1,5.0,1,1;2;3;4
52,1007,4004,1,10.0,1,1;2;3;4
53,1007,4005,1,5.0,1,1;2;3;4
54,1007,4006,1,9.0,1,1;2;3;4
55,1007,4007,1,2.0,1,1;2;3;4
56,1007,4008,1,3.0,1,1;2;3;4
57,1008,4001,1,6.0,1,1;2;3;4
58,1008,4002,1,9.0,1,1;2;3;4
59,1008,4003,1,10.0,1,1;2;3;4
60,1008,4004,1,7.0,1,1;2;3;4
61,1008,4005,1,7.0,1,1;2;3;4
62,1008,4006,1,2.0,1,1;2;3;4
63,1008,4007,1,7.0,1,1;2;3;4
64,1008,4008,1,1.0,1,1;2;3;4
