,LB,UB
0,803.0,1188.0
1,803.0,1144.0
2,833.0,1107.0
3,840.0,1098.0
4,842.0,1068.0
5,850.0,1068.0
6,852.0,1068.0
7,854.0,1041.0
8,855.0,1041.0
9,857.0,1041.0
10,863.0,1041.0
11,864.0,982.0
12,867.0,982.0
13,870.0,982.0
14,872.0,982.0
15,872.0,982.0
16,873.0,982.0
17,874.0,982.0
18,874.0,982.0
19,874.0,982.0
20,875.0,982.0
21,876.0,982.0
22,876.0,982.0
23,876.0,982.0
24,877.0,982.0
25,879.0,982.0
26,879.0,982.0
27,883.0,982.0
28,884.0,982.0
29,884.0,982.0
30,885.0,982.0
31,888.0,982.0
32,888.0,982.0
33,889.0,982.0
34,890.0,982.0
35,890.0,982.0
36,890.0,982.0
37,891.0,982.0
38,891.0,982.0
39,891.0,982.0
40,891.0,982.0
41,891.0,982.0
42,892.0,982.0
43,892.0,982.0
44,892.0,982.0
45,893.0,982.0
46,893.0,982.0
47,893.0,982.0
48,894.0,982.0
49,895.0,982.0
50,896.0,982.0
51,896.0,982.0
52,897.0,982.0
53,897.0,982.0
54,897.0,982.0
55,898.0,982.0
56,898.0,982.0
57,898.0,982.0
58,900.0,982.0
59,901.0,942.0
60,901.0,942.0
61,901.0,942.0
62,902.0,942.0
63,902.0,942.0
64,902.0,942.0
65,902.0,942.0
66,903.0,942.0
67,903.0,942.0
68,903.0,942.0
69,903.0,942.0
70,904.0,942.0
71,904.0,942.0
72,904.0,942.0
73,904.0,942.0
74,905.0,942.0
75,905.0,942.0
76,905.0,942.0
77,905.0,942.0
78,905.0,942.0
79,906.0,942.0
80,906.0,942.0
81,906.0,942.0
82,906.0,942.0
83,906.0,942.0
84,906.0,942.0
85,907.0,942.0
86,907.0,942.0
87,907.0,942.0
88,907.0,942.0
89,907.0,942.0
90,907.0,942.0
91,907.0,942.0
92,907.0,942.0
93,907.0,942.0
94,908.0,942.0
95,908.0,942.0
96,908.0,942.0
97,909.0,942.0
98,910.0,942.0
99,910.0,942.0
100,910.0,942.0
101,910.0,942.0
102,910.0,942.0
103,910.0,942.0
104,911.0,942.0
105,911.0,942.0
106,912.0,942.0
107,912.0,942.0
108,912.0,942.0
109,912.0,942.0
110,913.0,942.0
111,913.0,942.0
112,913.0,942.0
113,913.0,942.0
114,913.0,942.0
115,914.0,942.0
116,914.0,942.0
117,914.0,942.0
118,914.0,942.0
119,915.0,942.0
120,915.0,942.0
121,915.0,942.0
122,915.0,942.0
123,915.0,942.0
124,915.0,942.0
125,915.0,942.0
126,915.0,942.0
127,915.0,942.0
128,916.0,942.0
129,916.0,942.0
130,916.0,942.0
131,916.0,942.0
132,916.0,942.0
133,916.0,942.0
134,916.0,942.0
135,916.0,942.0
136,916.0,942.0
137,916.0,942.0
138,917.0,942.0
139,917.0,942.0
140,917.0,942.0
141,917.0,942.0
142,918.0,942.0
143,918.0,942.0
144,918.0,942.0
145,919.0,942.0
146,919.0,942.0
147,919.0,942.0
148,919.0,942.0
149,919.0,942.0
150,919.0,942.0
151,919.0,942.0
152,919.0,942.0
153,919.0,942.0
154,920.0,942.0
155,920.0,942.0
156,920.0,942.0
157,920.0,942.0
158,920.0,942.0
159,921.0,942.0
160,921.0,942.0
161,921.0,942.0
162,921.0,942.0
163,921.0,942.0
164,921.0,942.0
165,921.0,942.0
166,921.0,942.0
167,922.0,942.0
168,922.0,942.0
169,922.0,942.0
170,922.0,942.0
171,922.0,942.0
172,922.0,942.0
173,923.0,942.0
174,923.0,942.0
175,923.0,942.0
176,923.0,942.0
177,923.0,942.0
178,924.0,942.0
179,924.0,942.0
180,924.0,942.0
181,924.0,942.0
182,924.0,942.0
183,924.0,942.0
184,924.0,942.0
185,925.0,942.0
186,925.0,942.0
187,925.0,942.0
188,926.0,942.0
189,926.0,942.0
190,926.0,942.0
191,926.0,942.0
192,926.0,942.0
193,926.0,942.0
194,926.0,942.0
195,926.0,942.0
196,926.0,942.0
197,927.0,942.0
198,927.0,942.0
199,927.0,942.0
200,927.0,942.0
201,927.0,942.0
202,927.0,942.0
203,927.0,942.0
204,927.0,942.0
205,928.0,942.0
206,928.0,942.0
207,928.0,942.0
208,928.0,942.0
209,928.0,942.0
210,928.0,942.0
211,928.0,942.0
212,928.0,942.0
213,928.0,942.0
214,929.0,942.0
215,929.0,942.0
216,929.0,942.0
217,929.0,942.0
218,929.0,942.0
219,929.0,942.0
220,929.0,942.0
221,929.0,942.0
222,929.0,942.0
223,929.0,942.0
224,929.0,942.0
225,929.0,942.0
226,930.0,942.0
227,930.0,942.0
228,930.0,942.0
229,930.0,942.0
230,930.0,942.0
231,930.0,942.0
232,930.0,942.0
233,931.0,942.0
234,931.0,942.0
235,931.0,942.0
236,931.0,942.0
237,931.0,942.0
238,931.0,942.0
239,931.0,942.0
240,931.0,942.0
241,931.0,942.0
242,931.0,942.0
243,932.0,942.0
244,932.0,942.0
245,932.0,942.0
246,932.0,942.0
247,932.0,942.0
248,932.0,942.0
249,932.0,942.0
250,932.0,942.0
251,932.0,942.0
252,932.0,942.0
253,932.0,942.0
254,932.0,942.0
255,933.0,942.0
256,933.0,942.0
257,933.0,942.0
258,933.0,942.0
259,933.0,942.0
260,933.0,942.0
261,933.0,942.0
262,933.0,942.0
263,933.0,942.0
264,933.0,942.0
265,934.0,942.0
266,934.0,942.0
267,934.0,942.0
268,934.0,942.0
269,934.0,942.0
270,934.0,942.0
271,934.0,942.0
272,934.0,942.0
273,934.0,942.0
274,934.0,942.0
275,934.0,942.0
276,934.0,942.0
277,934.0,942.0
278,934.0,942.0
279,934.0,942.0
280,934.0,942.0
281,935.0,942.0
282,935.0,942.0
283,935.0,942.0
284,935.0,942.0
285,935.0,942.0
286,935.0,942.0
287,935.0,942.0
288,935.0,942.0
289,935.0,942.0
290,935.0,942.0
291,936.0,942.0
292,936.0,942.0
293,936.0,942.0
294,936.0,942.0
295,936.0,942.0
296,936.0,942.0
297,936.0,942.0
298,936.0,942.0
299,936.0,942.0
300,936.0,942.0
301,936.0,942.0
302,936.0,942.0
303,936.0,942.0
304,937.0,942.0
305,937.0,942.0
306,937.0,942.0
307,937.0,942.0
308,937.0,942.0
309,937.0,942.0
310,937.0,942.0
311,937.0,942.0
312,937.0,942.0
313,937.0,942.0
314,937.0,942.0
315,937.0,942.0
316,937.0,942.0
317,937.0,942.0
318,938.0,942.0
319,938.0,942.0
320,938.0,942.0
321,938.0,942.0
322,938.0,942.0
323,938.0,942.0
324,938.0,942.0
325,938.0,942.0
326,938.0,942.0
327,938.0,942.0
328,938.0,942.0
329,938.0,942.0
330,938.0,942.0
331,938.0,942.0
332,938.0,942.0
333,938.0,942.0
334,938.0,942.0
335,938.0,942.0
336,938.0,942.0
337,938.0,942.0
338,938.0,942.0
339,939.0,942.0
340,939.0,942.0
341,939.0,942.0
342,939.0,942.0
343,939.0,942.0
344,939.0,942.0
345,939.0,942.0
346,939.0,942.0
347,939.0,942.0
348,939.0,942.0
349,939.0,942.0
350,939.0,942.0
351,939.0,942.0
352,939.0,942.0
353,939.0,942.0
354,939.0,942.0
355,939.0,942.0
356,939.0,942.0
357,939.0,942.0
358,940.0,942.0
359,940.0,942.0
360,940.0,942.0
361,940.0,942.0
362,940.0,942.0
363,940.0,942.0
364,940.0,942.0
365,940.0,942.0
366,940.0,942.0
367,940.0,942.0
368,940.0,942.0
369,940.0,942.0
370,940.0,942.0
371,940.0,942.0
372,940.0,942.0
373,941.0,942.0
374,941.0,942.0
375,941.0,942.0
376,941.0,942.0
377,941.0,942.0
378,941.0,942.0
379,941.0,942.0
380,941.0,942.0
381,941.0,942.0
382,941.0,942.0
383,941.0,942.0
384,942.0,942.0
385,942.0,942.0
386,942.0,942.0
387,942.0,942.0
388,942.0,942.0
389,942.0,942.0
390,942.0,942.0
391,942.0,942.0
392,942.0,942.0
393,942.0,942.0
394,942.0,942.0
395,942.0,942.0
396,942.0,942.0
397,942.0,942.0
