,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0,74.0,37.0,4.0,31.0,61.0,38.0,97.0,56.0,8.0,53.0,12.0,47.0,5.0,70.0,18.0,97.0,40.0,0.0,56.0,60.0,61.0,13.0,90.0,76.0,11.0,89.0,37.0,34.0,91.0,69.0,54.0,48.0,56.0,84.0,21.0,51.0,42.0,50.0,61.0,61.0,9.0,87.0,99.0,39.0,91.0,63.0,62.0,52.0,32.0,15.0,57.0,39.0,80.0,75.0,8.0,56.0,84.0,87.0,42.0,53.0,28.0,74.0,23.0,83.0,64.0,74.0,39.0,86.0,56.0,52.0,95.0,88.0,41.0,59.0,87.0,85.0,58.0,39.0,48.0,40.0,34.0,54.0,62.0,89.0,93.0,11.0,19.0,85.0,26.0,0.0,18.0,60.0,86.0,39.0,90.0,28.0,50.0,53.0,43.0
1,74.0,0.0,7.0,74.0,86.0,79.0,24.0,79.0,62.0,79.0,91.0,98.0,30.0,39.0,93.0,3.0,21.0,11.0,89.0,8.0,82.0,28.0,31.0,1.0,0.0,13.0,55.0,46.0,31.0,25.0,59.0,79.0,44.0,0.0,11.0,75.0,78.0,98.0,42.0,53.0,66.0,23.0,35.0,7.0,50.0,86.0,92.0,99.0,7.0,56.0,97.0,28.0,93.0,5.0,7.0,86.0,79.0,62.0,80.0,27.0,94.0,4.0,63.0,25.0,41.0,28.0,83.0,40.0,44.0,18.0,0.0,2.0,24.0,49.0,0.0,25.0,14.0,85.0,46.0,15.0,23.0,98.0,22.0,32.0,94.0,28.0,79.0,70.0,19.0,54.0,96.0,79.0,67.0,92.0,19.0,40.0,27.0,3.0,42.0,4.0
2,37.0,7.0,0.0,61.0,27.0,7.0,27.0,37.0,46.0,85.0,22.0,19.0,56.0,40.0,1.0,13.0,97.0,37.0,57.0,23.0,39.0,62.0,0.0,27.0,17.0,94.0,66.0,86.0,23.0,58.0,13.0,64.0,66.0,8.0,75.0,28.0,61.0,59.0,91.0,85.0,33.0,86.0,13.0,73.0,42.0,0.0,6.0,12.0,94.0,80.0,52.0,20.0,22.0,55.0,68.0,22.0,49.0,90.0,38.0,33.0,66.0,81.0,27.0,47.0,46.0,67.0,48.0,92.0,78.0,84.0,93.0,38.0,42.0,0.0,65.0,87.0,77.0,55.0,8.0,42.0,84.0,73.0,66.0,38.0,83.0,57.0,97.0,52.0,77.0,12.0,11.0,1.0,65.0,93.0,39.0,0.0,35.0,42.0,9.0,18.0
3,4.0,74.0,61.0,0.0,54.0,47.0,85.0,70.0,82.0,38.0,91.0,82.0,84.0,16.0,5.0,54.0,87.0,85.0,3.0,71.0,85.0,87.0,60.0,98.0,3.0,99.0,52.0,20.0,33.0,53.0,63.0,17.0,45.0,28.0,43.0,41.0,80.0,4.0,30.0,18.0,8.0,92.0,98.0,43.0,50.0,7.0,30.0,14.0,47.0,30.0,80.0,83.0,19.0,83.0,69.0,48.0,93.0,38.0,12.0,88.0,74.0,63.0,96.0,95.0,21.0,41.0,25.0,33.0,68.0,8.0,81.0,27.0,60.0,69.0,37.0,57.0,35.0,79.0,96.0,74.0,46.0,94.0,5.0,19.0,19.0,51.0,85.0,92.0,43.0,75.0,70.0,69.0,35.0,30.0,76.0,63.0,89.0,45.0,24.0,88.0
4,31.0,86.0,27.0,54.0,0.0,73.0,2.0,56.0,72.0,80.0,82.0,35.0,98.0,90.0,46.0,10.0,46.0,65.0,83.0,75.0,46.0,60.0,27.0,59.0,21.0,71.0,49.0,35.0,87.0,7.0,24.0,75.0,73.0,80.0,5.0,5.0,33.0,79.0,9.0,92.0,65.0,25.0,72.0,41.0,18.0,6.0,40.0,33.0,64.0,4.0,24.0,89.0,95.0,57.0,83.0,27.0,34.0,74.0,4.0,5.0,8.0,2.0,1.0,35.0,40.0,48.0,49.0,14.0,17.0,64.0,54.0,0.0,79.0,9.0,36.0,77.0,80.0,78.0,83.0,93.0,20.0,85.0,64.0,46.0,34.0,2.0,52.0,59.0,6.0,65.0,57.0,23.0,54.0,25.0,39.0,89.0,94.0,51.0,74.0,53.0
5,61.0,79.0,7.0,47.0,73.0,0.0,85.0,21.0,83.0,18.0,43.0,60.0,88.0,14.0,26.0,10.0,15.0,55.0,59.0,80.0,53.0,92.0,22.0,55.0,78.0,12.0,89.0,1.0,16.0,97.0,41.0,11.0,47.0,46.0,16.0,43.0,15.0,91.0,94.0,73.0,88.0,11.0,57.0,25.0,23.0,55.0,0.0,67.0,2.0,0.0,71.0,75.0,19.0,59.0,87.0,26.0,47.0,72.0,88.0,48.0,58.0,73.0,86.0,48.0,94.0,14.0,95.0,40.0,94.0,15.0,71.0,30.0,60.0,46.0,31.0,33.0,69.0,31.0,0.0,0.0,80.0,18.0,57.0,98.0,37.0,30.0,51.0,66.0,38.0,62.0,72.0,69.0,77.0,40.0,9.0,46.0,94.0,25.0,65.0,17.0
6,38.0,24.0,27.0,85.0,2.0,85.0,0.0,41.0,59.0,79.0,6.0,75.0,62.0,96.0,6.0,9.0,47.0,38.0,19.0,78.0,37.0,26.0,63.0,62.0,10.0,37.0,67.0,37.0,74.0,8.0,65.0,15.0,37.0,84.0,49.0,61.0,39.0,97.0,88.0,29.0,33.0,32.0,20.0,7.0,94.0,9.0,73.0,85.0,81.0,61.0,99.0,67.0,61.0,10.0,3.0,69.0,30.0,48.0,8.0,41.0,21.0,33.0,83.0,54.0,2.0,7.0,75.0,29.0,56.0,65.0,89.0,60.0,90.0,84.0,74.0,16.0,1.0,18.0,70.0,26.0,55.0,90.0,10.0,17.0,41.0,64.0,73.0,95.0,21.0,52.0,32.0,4.0,94.0,12.0,41.0,85.0,75.0,37.0,12.0,10.0
7,97.0,79.0,37.0,70.0,56.0,21.0,41.0,0.0,73.0,42.0,26.0,32.0,56.0,42.0,70.0,2.0,10.0,49.0,7.0,2.0,46.0,57.0,22.0,79.0,99.0,22.0,61.0,25.0,51.0,72.0,89.0,74.0,59.0,27.0,94.0,95.0,17.0,73.0,39.0,60.0,68.0,75.0,36.0,13.0,64.0,6.0,20.0,7.0,4.0,7.0,58.0,59.0,85.0,35.0,84.0,97.0,93.0,59.0,99.0,28.0,94.0,40.0,50.0,86.0,97.0,11.0,91.0,12.0,6.0,95.0,19.0,69.0,44.0,43.0,28.0,31.0,94.0,84.0,60.0,48.0,48.0,65.0,84.0,52.0,8.0,57.0,1.0,22.0,5.0,77.0,97.0,13.0,71.0,28.0,95.0,30.0,32.0,52.0,70.0,11.0
8,56.0,62.0,46.0,82.0,72.0,83.0,59.0,73.0,0.0,66.0,14.0,76.0,11.0,44.0,36.0,91.0,48.0,15.0,41.0,78.0,33.0,17.0,3.0,86.0,76.0,40.0,74.0,92.0,93.0,49.0,3.0,12.0,24.0,62.0,20.0,45.0,16.0,16.0,29.0,32.0,67.0,23.0,54.0,57.0,14.0,89.0,49.0,52.0,62.0,54.0,48.0,98.0,88.0,49.0,92.0,64.0,96.0,92.0,4.0,70.0,30.0,26.0,10.0,77.0,56.0,3.0,73.0,96.0,73.0,66.0,52.0,38.0,77.0,98.0,23.0,62.0,28.0,28.0,1.0,29.0,86.0,27.0,9.0,55.0,51.0,3.0,88.0,76.0,76.0,47.0,15.0,2.0,37.0,90.0,73.0,17.0,57.0,37.0,32.0,14.0
9,8.0,79.0,85.0,38.0,80.0,18.0,79.0,42.0,66.0,0.0,60.0,66.0,71.0,99.0,79.0,29.0,42.0,62.0,85.0,10.0,43.0,6.0,14.0,53.0,0.0,84.0,31.0,52.0,50.0,6.0,54.0,9.0,43.0,58.0,49.0,92.0,25.0,25.0,70.0,35.0,13.0,30.0,38.0,35.0,52.0,66.0,40.0,30.0,68.0,56.0,59.0,51.0,17.0,57.0,36.0,91.0,21.0,21.0,81.0,91.0,28.0,69.0,17.0,3.0,50.0,18.0,31.0,21.0,34.0,92.0,14.0,37.0,51.0,58.0,38.0,61.0,92.0,62.0,56.0,14.0,48.0,91.0,65.0,59.0,90.0,38.0,2.0,51.0,54.0,60.0,79.0,63.0,68.0,51.0,51.0,5.0,43.0,99.0,92.0,27.0
