node_name,node_id,x,y
building node1,1001,0,0
building node1,1002,0,10
building node1,1003,0,20
building node1,1004,0,30
building node1,1005,0,40
building node1,1006,0,50
building node1,1007,0,60
building node1,1008,0,70
building node1,1009,0,80
building node1,1010,0,90
building node1,1011,0,100
building node1,1012,0,110
building node1,1013,0,120
building node1,1014,0,130
building node1,1015,0,140
building node1,1016,0,150
building node1,1017,0,160
building node1,1018,0,170
building node1,1019,0,180
building node1,1020,0,190
building node1,1021,0,200
building node1,1022,0,210
building node1,1023,0,220
building node1,1024,0,230
building node1,1025,0,240
building node1,1026,0,250
building node1,1027,0,260
building node1,1028,0,270
building node1,1029,0,280
building node1,1030,0,290
building node1,1031,0,300
building node1,1032,0,310
building node1,1033,0,320
building node1,1034,0,330
building node1,1035,0,340
building node1,1036,0,350
building node1,1037,0,360
building node1,1038,0,370
building node1,1039,0,380
building node1,1040,0,390
location node1,2001,100,0
location node1,2002,100,10
location node1,2003,100,20
location node1,2004,100,30
location node1,2005,100,40
location node1,2006,100,50
location node1,2007,100,60
location node1,2008,100,70
location node1,2009,100,80
location node1,2010,100,90
location node1,2011,100,100
location node1,2012,100,110
location node1,2013,100,120
location node1,2014,100,130
location node1,2015,100,140
location node1,2016,100,150
location node1,2017,100,160
location node1,2018,100,170
location node1,2019,100,180
location node1,2020,100,190
location node1,2021,100,200
location node1,2022,100,210
location node1,2023,100,220
location node1,2024,100,230
location node1,2025,100,240
location node1,2026,100,250
location node1,2027,100,260
location node1,2028,100,270
location node1,2029,100,280
location node1,2030,100,290
location node1,2031,100,300
location node1,2032,100,310
location node1,2033,100,320
location node1,2034,100,330
location node1,2035,100,340
location node1,2036,100,350
location node1,2037,100,360
location node1,2038,100,370
location node1,2039,100,380
location node1,2040,100,390
location node2,3001,200,0
location node2,3002,200,10
location node2,3003,200,20
location node2,3004,200,30
location node2,3005,200,40
location node2,3006,200,50
location node2,3007,200,60
location node2,3008,200,70
location node2,3009,200,80
location node2,3010,200,90
location node2,3011,200,100
location node2,3012,200,110
location node2,3013,200,120
location node2,3014,200,130
location node2,3015,200,140
location node2,3016,200,150
location node2,3017,200,160
location node2,3018,200,170
location node2,3019,200,180
location node2,3020,200,190
location node2,3021,200,200
location node2,3022,200,210
location node2,3023,200,220
location node2,3024,200,230
location node2,3025,200,240
location node2,3026,200,250
location node2,3027,200,260
location node2,3028,200,270
location node2,3029,200,280
location node2,3030,200,290
location node2,3031,200,300
location node2,3032,200,310
location node2,3033,200,320
location node2,3034,200,330
location node2,3035,200,340
location node2,3036,200,350
location node2,3037,200,360
location node2,3038,200,370
location node2,3039,200,380
location node2,3040,200,390
building node2,4001,300,0
building node2,4002,300,10
building node2,4003,300,20
building node2,4004,300,30
building node2,4005,300,40
building node2,4006,300,50
building node2,4007,300,60
building node2,4008,300,70
building node2,4009,300,80
building node2,4010,300,90
building node2,4011,300,100
building node2,4012,300,110
building node2,4013,300,120
building node2,4014,300,130
building node2,4015,300,140
building node2,4016,300,150
building node2,4017,300,160
building node2,4018,300,170
building node2,4019,300,180
building node2,4020,300,190
building node2,4021,300,200
building node2,4022,300,210
building node2,4023,300,220
building node2,4024,300,230
building node2,4025,300,240
building node2,4026,300,250
building node2,4027,300,260
building node2,4028,300,270
building node2,4029,300,280
building node2,4030,300,290
building node2,4031,300,300
building node2,4032,300,310
building node2,4033,300,320
building node2,4034,300,330
building node2,4035,300,340
building node2,4036,300,350
building node2,4037,300,360
building node2,4038,300,370
building node2,4039,300,380
building node2,4040,300,390
