,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.0,21.0,95.0,82.0,56.0,41.0,6.0,25.0,10.0,4.0,63.0,6.0,44.0,40.0,75.0,79.0,0.0,89.0,35.0,9.0,1.0,85.0,84.0,12.0,0.0,26.0,91.0,11.0,35.0,82.0,26.0,69.0,56.0,86.0,45.0,91.0,59.0,18.0,76.0,39.0,18.0,57.0,36.0,61.0,36.0,21.0,71.0,11.0,29.0,82.0,82.0,6.0,71.0,8.0,77.0,74.0,30.0,89.0,76.0,76.0
1,21.0,0.0,40.0,93.0,56.0,1.0,50.0,4.0,36.0,27.0,85.0,2.0,1.0,15.0,11.0,35.0,11.0,20.0,21.0,61.0,80.0,58.0,21.0,76.0,72.0,44.0,85.0,94.0,90.0,51.0,3.0,48.0,29.0,90.0,66.0,41.0,15.0,83.0,96.0,74.0,45.0,65.0,40.0,54.0,83.0,14.0,71.0,77.0,36.0,53.0,37.0,26.0,87.0,76.0,91.0,13.0,29.0,11.0,77.0,32.0
2,95.0,40.0,0.0,87.0,67.0,94.0,79.0,2.0,10.0,99.0,56.0,70.0,99.0,60.0,4.0,56.0,2.0,60.0,72.0,74.0,46.0,13.0,20.0,86.0,4.0,77.0,15.0,89.0,48.0,14.0,89.0,44.0,59.0,22.0,57.0,63.0,6.0,0.0,62.0,41.0,62.0,46.0,25.0,75.0,76.0,40.0,66.0,58.0,30.0,68.0,78.0,91.0,13.0,59.0,49.0,85.0,84.0,8.0,38.0,41.0
3,82.0,93.0,87.0,0.0,56.0,39.0,53.0,77.0,50.0,30.0,58.0,55.0,19.0,85.0,52.0,34.0,53.0,40.0,69.0,12.0,85.0,72.0,7.0,49.0,46.0,87.0,58.0,17.0,68.0,27.0,21.0,6.0,67.0,26.0,82.0,44.0,35.0,3.0,62.0,8.0,51.0,1.0,91.0,39.0,87.0,72.0,45.0,96.0,7.0,87.0,68.0,33.0,3.0,21.0,90.0,45.0,47.0,25.0,30.0,43.0
4,56.0,56.0,67.0,56.0,0.0,97.0,33.0,35.0,61.0,42.0,36.0,43.0,7.0,84.0,6.0,0.0,0.0,48.0,62.0,59.0,29.0,94.0,82.0,29.0,3.0,3.0,51.0,67.0,39.0,15.0,66.0,42.0,23.0,62.0,62.0,28.0,76.0,66.0,82.0,98.0,35.0,15.0,17.0,77.0,44.0,26.0,76.0,86.0,60.0,62.0,62.0,83.0,91.0,57.0,62.0,36.0,2.0,2.0,43.0,65.0
5,41.0,1.0,94.0,39.0,97.0,0.0,37.0,49.0,61.0,5.0,34.0,53.0,96.0,82.0,48.0,28.0,31.0,75.0,1.0,95.0,7.0,92.0,69.0,62.0,32.0,97.0,5.0,39.0,50.0,82.0,93.0,71.0,35.0,14.0,20.0,74.0,49.0,50.0,37.0,79.0,19.0,51.0,70.0,42.0,26.0,79.0,98.0,60.0,35.0,9.0,96.0,70.0,21.0,37.0,37.0,67.0,93.0,93.0,39.0,2.0
6,6.0,50.0,79.0,53.0,33.0,37.0,0.0,52.0,26.0,90.0,26.0,1.0,68.0,93.0,7.0,94.0,19.0,54.0,37.0,0.0,20.0,12.0,11.0,66.0,84.0,80.0,1.0,55.0,9.0,21.0,12.0,65.0,7.0,17.0,51.0,84.0,87.0,2.0,27.0,82.0,71.0,71.0,40.0,93.0,27.0,93.0,92.0,34.0,39.0,31.0,26.0,1.0,87.0,72.0,59.0,97.0,46.0,62.0,12.0,91.0
7,25.0,4.0,2.0,77.0,35.0,49.0,52.0,0.0,63.0,70.0,1.0,22.0,49.0,24.0,58.0,62.0,49.0,94.0,92.0,63.0,13.0,45.0,22.0,69.0,70.0,18.0,1.0,44.0,32.0,3.0,72.0,99.0,34.0,45.0,18.0,96.0,82.0,79.0,75.0,83.0,43.0,26.0,81.0,39.0,66.0,22.0,71.0,58.0,42.0,91.0,56.0,27.0,56.0,28.0,64.0,98.0,69.0,69.0,93.0,35.0
8,10.0,36.0,10.0,50.0,61.0,61.0,26.0,63.0,0.0,41.0,67.0,12.0,33.0,1.0,71.0,72.0,26.0,86.0,67.0,67.0,24.0,10.0,46.0,56.0,56.0,69.0,53.0,48.0,74.0,43.0,94.0,29.0,64.0,97.0,38.0,12.0,99.0,51.0,87.0,76.0,71.0,47.0,47.0,9.0,71.0,20.0,81.0,99.0,45.0,56.0,15.0,99.0,64.0,57.0,84.0,83.0,61.0,25.0,41.0,8.0
9,4.0,27.0,99.0,30.0,42.0,5.0,90.0,70.0,41.0,0.0,46.0,52.0,22.0,33.0,68.0,52.0,28.0,75.0,99.0,6.0,85.0,65.0,47.0,90.0,24.0,79.0,70.0,28.0,19.0,87.0,80.0,4.0,21.0,34.0,12.0,20.0,67.0,24.0,94.0,10.0,64.0,52.0,92.0,49.0,68.0,65.0,66.0,28.0,81.0,17.0,58.0,99.0,90.0,70.0,17.0,57.0,37.0,2.0,37.0,3.0
10,63.0,85.0,56.0,58.0,36.0,34.0,26.0,1.0,67.0,46.0,0.0,43.0,20.0,68.0,35.0,60.0,23.0,48.0,40.0,10.0,42.0,83.0,82.0,27.0,49.0,15.0,34.0,50.0,42.0,26.0,33.0,23.0,16.0,69.0,97.0,13.0,35.0,80.0,40.0,55.0,30.0,22.0,76.0,55.0,56.0,91.0,74.0,82.0,96.0,2.0,13.0,4.0,4.0,35.0,48.0,29.0,42.0,56.0,3.0,30.0
11,6.0,2.0,70.0,55.0,43.0,53.0,1.0,22.0,12.0,52.0,43.0,0.0,60.0,81.0,37.0,42.0,3.0,17.0,25.0,37.0,26.0,88.0,95.0,55.0,53.0,62.0,22.0,44.0,86.0,43.0,43.0,40.0,36.0,53.0,34.0,59.0,43.0,50.0,58.0,62.0,43.0,9.0,22.0,64.0,46.0,68.0,53.0,8.0,30.0,30.0,92.0,6.0,13.0,95.0,76.0,81.0,91.0,37.0,78.0,90.0
12,44.0,1.0,99.0,19.0,7.0,96.0,68.0,49.0,33.0,22.0,20.0,60.0,0.0,64.0,49.0,46.0,19.0,60.0,93.0,35.0,47.0,69.0,54.0,87.0,12.0,39.0,33.0,54.0,12.0,10.0,4.0,88.0,54.0,46.0,82.0,84.0,8.0,29.0,10.0,92.0,62.0,62.0,74.0,48.0,22.0,85.0,23.0,3.0,30.0,12.0,98.0,69.0,29.0,61.0,34.0,53.0,98.0,94.0,33.0,77.0
13,40.0,15.0,60.0,85.0,84.0,82.0,93.0,24.0,1.0,33.0,68.0,81.0,64.0,0.0,31.0,54.0,71.0,78.0,8.0,78.0,50.0,76.0,56.0,80.0,72.0,26.0,20.0,57.0,39.0,68.0,55.0,71.0,19.0,32.0,87.0,41.0,94.0,21.0,21.0,20.0,61.0,13.0,5.0,46.0,97.0,61.0,8.0,92.0,33.0,73.0,0.0,16.0,73.0,74.0,44.0,55.0,96.0,67.0,94.0,83.0
