,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.0,79.0,71.0,7.0,70.0,35.0,96.0,47.0,30.0,32.0,23.0,35.0,39.0,56.0,80.0,28.0,78.0,62.0,81.0,80.0,13.0,85.0,26.0,5.0,62.0,3.0,26.0,46.0,91.0,49.0,27.0,73.0,21.0,58.0,3.0,21.0,27.0,57.0,83.0,30.0,60.0,94.0,44.0,97.0,94.0,66.0,5.0,36.0,21.0,99.0,83.0,28.0,2.0,26.0,60.0,34.0,76.0,64.0,87.0,53.0
1,79.0,0.0,98.0,76.0,40.0,70.0,43.0,41.0,79.0,88.0,14.0,49.0,72.0,89.0,52.0,55.0,12.0,7.0,31.0,31.0,98.0,45.0,59.0,22.0,87.0,6.0,36.0,26.0,85.0,6.0,33.0,35.0,48.0,59.0,88.0,25.0,58.0,76.0,98.0,28.0,46.0,79.0,25.0,18.0,48.0,95.0,78.0,77.0,90.0,23.0,9.0,85.0,55.0,54.0,66.0,11.0,57.0,69.0,81.0,99.0
2,71.0,98.0,0.0,83.0,16.0,40.0,23.0,10.0,67.0,58.0,30.0,4.0,4.0,39.0,58.0,31.0,92.0,11.0,53.0,97.0,56.0,53.0,64.0,77.0,51.0,36.0,52.0,18.0,53.0,86.0,40.0,55.0,78.0,74.0,23.0,2.0,8.0,7.0,88.0,72.0,27.0,21.0,50.0,1.0,48.0,81.0,93.0,96.0,43.0,12.0,60.0,10.0,36.0,91.0,83.0,66.0,3.0,17.0,24.0,27.0
3,7.0,76.0,83.0,0.0,95.0,51.0,84.0,18.0,5.0,90.0,69.0,61.0,57.0,4.0,75.0,3.0,37.0,27.0,3.0,80.0,24.0,14.0,91.0,48.0,55.0,9.0,62.0,70.0,76.0,99.0,57.0,83.0,84.0,64.0,74.0,13.0,17.0,47.0,96.0,86.0,14.0,84.0,7.0,30.0,95.0,79.0,8.0,91.0,76.0,25.0,42.0,66.0,70.0,91.0,67.0,2.0,98.0,3.0,71.0,61.0
4,70.0,40.0,16.0,95.0,0.0,74.0,87.0,12.0,10.0,40.0,42.0,93.0,69.0,79.0,12.0,23.0,72.0,37.0,81.0,82.0,87.0,25.0,5.0,89.0,67.0,70.0,30.0,89.0,29.0,68.0,20.0,78.0,45.0,99.0,9.0,16.0,22.0,83.0,46.0,86.0,17.0,66.0,45.0,3.0,13.0,3.0,19.0,88.0,49.0,84.0,57.0,93.0,76.0,49.0,29.0,25.0,36.0,24.0,95.0,48.0
5,35.0,70.0,40.0,51.0,74.0,0.0,11.0,58.0,17.0,45.0,19.0,52.0,44.0,92.0,75.0,95.0,32.0,9.0,44.0,1.0,62.0,62.0,82.0,28.0,28.0,94.0,19.0,41.0,80.0,94.0,35.0,7.0,41.0,65.0,3.0,70.0,29.0,13.0,31.0,50.0,30.0,26.0,98.0,38.0,84.0,65.0,11.0,58.0,44.0,48.0,15.0,48.0,3.0,92.0,92.0,71.0,44.0,4.0,98.0,93.0
6,96.0,43.0,23.0,84.0,87.0,11.0,0.0,16.0,78.0,10.0,15.0,88.0,81.0,92.0,45.0,61.0,38.0,28.0,94.0,86.0,22.0,0.0,55.0,91.0,67.0,91.0,3.0,60.0,38.0,24.0,90.0,93.0,12.0,65.0,25.0,33.0,46.0,98.0,91.0,10.0,46.0,49.0,77.0,4.0,13.0,46.0,80.0,45.0,25.0,67.0,3.0,14.0,93.0,54.0,20.0,19.0,5.0,17.0,75.0,24.0
7,47.0,41.0,10.0,18.0,12.0,58.0,16.0,0.0,15.0,77.0,27.0,23.0,15.0,77.0,36.0,15.0,31.0,46.0,21.0,81.0,27.0,70.0,89.0,54.0,96.0,62.0,46.0,60.0,18.0,97.0,12.0,6.0,43.0,6.0,73.0,14.0,66.0,69.0,97.0,32.0,97.0,63.0,72.0,27.0,3.0,86.0,77.0,94.0,8.0,56.0,28.0,79.0,54.0,73.0,65.0,85.0,25.0,38.0,76.0,24.0
8,30.0,79.0,67.0,5.0,10.0,17.0,78.0,15.0,0.0,38.0,4.0,91.0,28.0,21.0,27.0,38.0,30.0,45.0,17.0,93.0,57.0,85.0,57.0,97.0,9.0,78.0,93.0,1.0,87.0,16.0,17.0,9.0,50.0,7.0,25.0,13.0,20.0,14.0,9.0,85.0,46.0,41.0,17.0,35.0,1.0,44.0,89.0,5.0,2.0,0.0,42.0,81.0,57.0,75.0,58.0,10.0,1.0,35.0,29.0,88.0
9,32.0,88.0,58.0,90.0,40.0,45.0,10.0,77.0,38.0,0.0,9.0,87.0,21.0,30.0,8.0,42.0,91.0,26.0,2.0,74.0,99.0,63.0,83.0,70.0,84.0,83.0,12.0,84.0,45.0,19.0,32.0,74.0,41.0,32.0,70.0,32.0,48.0,41.0,99.0,6.0,53.0,8.0,73.0,29.0,75.0,84.0,58.0,26.0,79.0,73.0,91.0,85.0,21.0,26.0,17.0,90.0,13.0,62.0,54.0,87.0
10,23.0,14.0,30.0,69.0,42.0,19.0,15.0,27.0,4.0,9.0,0.0,28.0,70.0,81.0,95.0,11.0,98.0,56.0,46.0,69.0,17.0,47.0,96.0,14.0,18.0,57.0,44.0,25.0,29.0,97.0,27.0,86.0,68.0,22.0,74.0,21.0,30.0,66.0,48.0,73.0,17.0,45.0,13.0,91.0,81.0,66.0,7.0,89.0,55.0,71.0,60.0,33.0,89.0,31.0,46.0,60.0,17.0,15.0,84.0,98.0
11,35.0,49.0,4.0,61.0,93.0,52.0,88.0,23.0,91.0,87.0,28.0,0.0,12.0,67.0,56.0,23.0,24.0,70.0,46.0,65.0,28.0,63.0,80.0,81.0,29.0,10.0,58.0,92.0,20.0,5.0,26.0,19.0,69.0,22.0,90.0,1.0,67.0,80.0,75.0,20.0,32.0,30.0,21.0,46.0,25.0,89.0,22.0,98.0,78.0,50.0,90.0,81.0,17.0,39.0,58.0,49.0,51.0,26.0,96.0,28.0
12,39.0,72.0,4.0,57.0,69.0,44.0,81.0,15.0,28.0,21.0,70.0,12.0,0.0,22.0,54.0,83.0,93.0,21.0,79.0,44.0,22.0,62.0,95.0,39.0,50.0,99.0,19.0,82.0,84.0,85.0,76.0,85.0,31.0,44.0,48.0,1.0,30.0,40.0,91.0,44.0,40.0,14.0,17.0,48.0,62.0,95.0,69.0,2.0,80.0,40.0,20.0,64.0,99.0,47.0,64.0,4.0,91.0,55.0,80.0,59.0
