,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0,0.0,64.0,51.0,3.0,95.0,13.0,54.0,71.0,64.0,7.0,62.0,20.0,49.0,22.0,20.0,24.0,83.0,86.0,92.0,58.0,8.0,9.0,66.0,95.0,83.0,42.0,26.0,88.0,93.0,65.0,85.0,87.0,87.0,75.0,33.0,40.0,80.0,93.0,53.0,74.0,37.0,1.0,27.0,55.0,32.0,49.0,15.0,6.0,88.0,38.0,10.0,71.0,99.0,23.0,89.0,0.0,6.0,16.0,75.0,81.0,46.0,15.0,84.0,17.0,71.0,49.0,15.0,14.0,58.0,8.0,30.0,8.0,14.0,90.0,64.0,2.0,48.0,66.0,87.0,45.0
1,64.0,0.0,28.0,89.0,7.0,20.0,5.0,43.0,0.0,63.0,46.0,19.0,72.0,45.0,33.0,36.0,14.0,2.0,82.0,55.0,77.0,1.0,24.0,61.0,71.0,91.0,87.0,31.0,70.0,19.0,11.0,88.0,56.0,47.0,86.0,88.0,35.0,60.0,21.0,18.0,96.0,57.0,75.0,31.0,19.0,19.0,3.0,53.0,10.0,4.0,51.0,77.0,21.0,70.0,2.0,26.0,37.0,17.0,41.0,28.0,44.0,20.0,26.0,11.0,82.0,43.0,76.0,85.0,64.0,54.0,18.0,72.0,84.0,26.0,28.0,3.0,65.0,21.0,69.0,21.0
2,51.0,28.0,0.0,50.0,56.0,28.0,70.0,51.0,47.0,18.0,54.0,88.0,94.0,37.0,18.0,83.0,64.0,21.0,2.0,35.0,58.0,83.0,22.0,89.0,3.0,10.0,81.0,0.0,61.0,25.0,91.0,9.0,60.0,56.0,13.0,40.0,5.0,49.0,69.0,79.0,19.0,45.0,87.0,94.0,77.0,16.0,71.0,19.0,22.0,85.0,24.0,71.0,5.0,75.0,17.0,95.0,6.0,41.0,49.0,72.0,91.0,36.0,87.0,67.0,39.0,20.0,0.0,95.0,50.0,48.0,79.0,69.0,7.0,48.0,86.0,94.0,9.0,96.0,7.0,4.0
3,3.0,89.0,50.0,0.0,84.0,70.0,44.0,51.0,58.0,94.0,92.0,70.0,26.0,98.0,23.0,23.0,23.0,26.0,15.0,54.0,50.0,77.0,81.0,1.0,39.0,57.0,94.0,21.0,20.0,93.0,71.0,36.0,27.0,55.0,88.0,36.0,21.0,77.0,68.0,4.0,51.0,98.0,16.0,73.0,94.0,65.0,45.0,14.0,95.0,17.0,74.0,57.0,7.0,30.0,48.0,12.0,36.0,92.0,78.0,70.0,25.0,22.0,29.0,18.0,35.0,26.0,79.0,30.0,60.0,71.0,75.0,68.0,94.0,34.0,67.0,47.0,85.0,77.0,72.0,62.0
4,95.0,7.0,56.0,84.0,0.0,93.0,37.0,74.0,40.0,14.0,56.0,86.0,51.0,54.0,83.0,50.0,36.0,21.0,55.0,95.0,6.0,71.0,12.0,88.0,16.0,3.0,22.0,85.0,88.0,64.0,18.0,52.0,1.0,54.0,20.0,1.0,40.0,95.0,43.0,16.0,12.0,1.0,34.0,69.0,66.0,15.0,67.0,50.0,58.0,25.0,61.0,59.0,36.0,61.0,7.0,25.0,96.0,2.0,66.0,12.0,68.0,45.0,42.0,70.0,19.0,64.0,2.0,56.0,77.0,83.0,10.0,96.0,73.0,78.0,3.0,39.0,56.0,45.0,30.0,44.0
5,13.0,20.0,28.0,70.0,93.0,0.0,65.0,4.0,5.0,96.0,8.0,96.0,10.0,51.0,16.0,57.0,67.0,35.0,78.0,47.0,56.0,56.0,63.0,61.0,5.0,86.0,97.0,55.0,51.0,36.0,94.0,3.0,14.0,83.0,33.0,96.0,76.0,64.0,93.0,19.0,29.0,56.0,20.0,0.0,56.0,18.0,14.0,4.0,72.0,33.0,22.0,82.0,52.0,3.0,23.0,78.0,51.0,26.0,80.0,57.0,85.0,84.0,76.0,4.0,59.0,74.0,6.0,57.0,71.0,23.0,81.0,45.0,70.0,64.0,79.0,86.0,23.0,91.0,33.0,79.0
6,54.0,5.0,70.0,44.0,37.0,65.0,0.0,66.0,97.0,83.0,94.0,92.0,89.0,3.0,47.0,12.0,49.0,27.0,19.0,47.0,91.0,46.0,47.0,96.0,82.0,97.0,69.0,99.0,84.0,30.0,12.0,13.0,63.0,87.0,40.0,72.0,89.0,52.0,8.0,18.0,81.0,24.0,83.0,40.0,65.0,2.0,47.0,32.0,29.0,24.0,98.0,90.0,34.0,66.0,66.0,69.0,96.0,78.0,25.0,45.0,55.0,52.0,5.0,69.0,31.0,96.0,4.0,73.0,59.0,59.0,53.0,46.0,43.0,63.0,26.0,8.0,80.0,65.0,62.0,82.0
7,71.0,43.0,51.0,51.0,74.0,4.0,66.0,0.0,95.0,56.0,59.0,94.0,82.0,2.0,88.0,43.0,95.0,24.0,71.0,10.0,60.0,17.0,77.0,52.0,74.0,58.0,63.0,47.0,17.0,97.0,10.0,13.0,98.0,11.0,8.0,56.0,0.0,47.0,41.0,29.0,4.0,49.0,94.0,16.0,97.0,59.0,24.0,40.0,78.0,31.0,2.0,56.0,83.0,54.0,97.0,33.0,7.0,28.0,26.0,60.0,11.0,28.0,46.0,54.0,48.0,86.0,91.0,37.0,63.0,14.0,13.0,27.0,57.0,31.0,49.0,49.0,74.0,81.0,27.0,74.0
8,64.0,0.0,47.0,58.0,40.0,5.0,97.0,95.0,0.0,51.0,23.0,48.0,85.0,66.0,57.0,23.0,23.0,81.0,6.0,17.0,71.0,36.0,51.0,60.0,0.0,48.0,64.0,18.0,18.0,30.0,52.0,92.0,28.0,35.0,49.0,42.0,23.0,39.0,44.0,91.0,72.0,27.0,36.0,27.0,98.0,9.0,97.0,44.0,20.0,22.0,17.0,50.0,55.0,30.0,47.0,94.0,35.0,93.0,37.0,65.0,78.0,76.0,98.0,91.0,43.0,44.0,99.0,8.0,36.0,68.0,21.0,77.0,32.0,7.0,58.0,79.0,82.0,63.0,78.0,12.0
9,7.0,63.0,18.0,94.0,14.0,96.0,83.0,56.0,51.0,0.0,25.0,43.0,51.0,99.0,41.0,47.0,17.0,91.0,42.0,25.0,84.0,29.0,9.0,49.0,93.0,10.0,28.0,93.0,14.0,80.0,42.0,26.0,91.0,43.0,84.0,89.0,92.0,96.0,30.0,45.0,21.0,57.0,8.0,28.0,30.0,31.0,80.0,10.0,60.0,26.0,54.0,96.0,97.0,56.0,53.0,86.0,85.0,0.0,84.0,72.0,94.0,61.0,26.0,88.0,11.0,66.0,44.0,34.0,90.0,12.0,76.0,74.0,92.0,15.0,54.0,93.0,42.0,64.0,7.0,74.0
