agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,0.6,1,1;2;3;4
2,1001,4002,1,0.5,1,1;2;3;4
3,1001,4003,1,0.9,1,1;2;3;4
4,1001,4004,1,0.2,1,1;2;3;4
5,1001,4005,1,0.8,1,1;2;3;4
6,1001,4006,1,0.3,1,1;2;3;4
7,1001,4007,1,0.2,1,1;2;3;4
8,1001,4008,1,0.3,1,1;2;3;4
9,1001,4009,1,0.2,1,1;2;3;4
10,1001,4010,1,0.2,1,1;2;3;4
11,1001,4011,1,0.4,1,1;2;3;4
12,1001,4012,1,0.5,1,1;2;3;4
13,1001,4013,1,0.1,1,1;2;3;4
14,1001,4014,1,0.1,1,1;2;3;4
15,1001,4015,1,0.9,1,1;2;3;4
16,1001,4016,1,0.5,1,1;2;3;4
17,1001,4017,1,0.8,1,1;2;3;4
18,1001,4018,1,0.7,1,1;2;3;4
19,1001,4019,1,0.8,1,1;2;3;4
20,1001,4020,1,0.3,1,1;2;3;4
21,1001,4021,1,0.0,1,1;2;3;4
22,1001,4022,1,0.0,1,1;2;3;4
23,1001,4023,1,0.0,1,1;2;3;4
24,1001,4024,1,0.0,1,1;2;3;4
25,1002,4001,1,0.2,1,1;2;3;4
26,1002,4002,1,0.4,1,1;2;3;4
27,1002,4003,1,0.4,1,1;2;3;4
28,1002,4004,1,0.0,1,1;2;3;4
29,1002,4005,1,0.1,1,1;2;3;4
30,1002,4006,1,0.5,1,1;2;3;4
31,1002,4007,1,0.6,1,1;2;3;4
32,1002,4008,1,0.2,1,1;2;3;4
33,1002,4009,1,1.0,1,1;2;3;4
34,1002,4010,1,0.3,1,1;2;3;4
35,1002,4011,1,0.4,1,1;2;3;4
36,1002,4012,1,0.6,1,1;2;3;4
37,1002,4013,1,0.9,1,1;2;3;4
38,1002,4014,1,0.3,1,1;2;3;4
39,1002,4015,1,0.1,1,1;2;3;4
40,1002,4016,1,0.8,1,1;2;3;4
41,1002,4017,1,0.4,1,1;2;3;4
42,1002,4018,1,0.6,1,1;2;3;4
43,1002,4019,1,0.1,1,1;2;3;4
44,1002,4020,1,0.6,1,1;2;3;4
45,1002,4021,1,0.0,1,1;2;3;4
46,1002,4022,1,0.0,1,1;2;3;4
47,1002,4023,1,0.0,1,1;2;3;4
48,1002,4024,1,0.0,1,1;2;3;4
49,1003,4001,1,0.8,1,1;2;3;4
50,1003,4002,1,0.7,1,1;2;3;4
51,1003,4003,1,0.5,1,1;2;3;4
52,1003,4004,1,1.0,1,1;2;3;4
53,1003,4005,1,0.6,1,1;2;3;4
54,1003,4006,1,0.2,1,1;2;3;4
55,1003,4007,1,0.0,1,1;2;3;4
56,1003,4008,1,0.8,1,1;2;3;4
57,1003,4009,1,0.7,1,1;2;3;4
58,1003,4010,1,0.1,1,1;2;3;4
59,1003,4011,1,0.3,1,1;2;3;4
60,1003,4012,1,0.7,1,1;2;3;4
61,1003,4013,1,0.5,1,1;2;3;4
62,1003,4014,1,0.9,1,1;2;3;4
