node_name,node_id,x_coord,y_coord,FT
DC1,1,-3.0,2.0,distribution_center
DC2,2,-3.0,-5.0,distribution_center
DC3,3,2.0,0.0,distribution_center
DC4,4,-1.0,4.0,distribution_center
DC5,5,-5.0,-1.0,distribution_center
DC6,6,3.0,-4.0,distribution_center
DC7,7,0.0,-5.0,distribution_center
DC8,8,4.0,4.0,distribution_center
DC9,9,1.0,2.0,distribution_center
DC10,10,-1.0,3.0,distribution_center
DC11,11,-4.0,0.0,distribution_center
DC12,12,1.0,3.0,distribution_center
WH1,13,2.0,2.0,warehouse
WH2,14,0.0,5.0,warehouse
WH3,15,-5.0,0.0,warehouse
WH4,16,4.0,2.0,warehouse
WH5,17,-4.0,-1.0,warehouse
WH6,18,-5.0,1.0,warehouse
WH7,19,1.0,-4.0,warehouse
WH8,20,1.0,-2.0,warehouse
WH9,21,-6.0,1.0,warehouse
WH10,22,-5.0,-5.0,warehouse
WH11,23,3.0,-4.0,warehouse
WH12,24,-5.0,-1.0,warehouse
WH13,25,2.0,3.0,warehouse
WH14,26,-2.0,-2.0,warehouse
WH15,27,-5.0,-3.0,warehouse
WH16,28,4.0,-1.0,warehouse
PS1,29,4.0,-5.0,pick-up_station
PS2,30,-3.0,1.0,pick-up_station
PS3,31,5.0,-6.0,pick-up_station
PS4,32,-2.0,2.0,pick-up_station
PS5,33,5.0,-2.0,pick-up_station
PS6,34,1.0,1.0,pick-up_station
PS7,35,-1.0,-6.0,pick-up_station
PS8,36,2.0,3.0,pick-up_station
PS9,37,-3.0,0.0,pick-up_station
PS10,38,-1.0,2.0,pick-up_station
PS11,39,2.0,3.0,pick-up_station
PS12,40,5.0,2.0,pick-up_station
PS13,41,4.0,0.0,pick-up_station
PS14,42,0.0,1.0,pick-up_station
PS15,43,5.0,-3.0,pick-up_station
PS16,44,-4.0,1.0,pick-up_station
PS17,45,-1.0,0.0,pick-up_station
PS18,46,1.0,5.0,pick-up_station
PS19,47,-3.0,3.0,pick-up_station
PS20,48,3.0,3.0,pick-up_station
