,0,1,2,3,4,5,6,7,8,9,10,11
0,17.0,19.0,21.0,23.0,1.0,3.0,5.0,7.0,9.0,11.0,13.0,15.0
1,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0
2,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0
3,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0
4,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0
5,15.0,17.0,19.0,21.0,23.0,25.0,3.0,5.0,7.0,9.0,11.0,13.0
6,12.0,14.0,16.0,18.0,20.0,22.0,24.0,26.0,4.0,6.0,8.0,10.0
7,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,26.0,4.0,6.0
8,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,26.0
9,24.0,26.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0
10,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0
11,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0
