,LB,UB
0,6650.0,9462.0
1,6650.0,8848.0
2,6724.0,8848.0
3,6736.0,8848.0
4,6740.0,8848.0
5,6742.0,8848.0
6,6744.0,8848.0
7,6746.0,8848.0
8,6762.0,8660.0
9,6764.0,8660.0
10,6772.0,8556.0
11,6780.0,8556.0
12,6786.0,8556.0
13,6786.0,8556.0
14,6798.0,8556.0
15,6820.0,8556.0
16,6826.0,8556.0
17,6828.0,8556.0
18,6828.0,8556.0
19,6830.0,8556.0
20,6836.0,8556.0
21,6840.0,8556.0
22,6842.0,8556.0
23,6842.0,8556.0
24,6842.0,8556.0
25,6844.0,8556.0
26,6844.0,8556.0
27,6848.0,8556.0
28,6848.0,8438.0
29,6848.0,8438.0
30,6850.0,8438.0
31,6854.0,8438.0
32,6854.0,8438.0
33,6856.0,8438.0
34,6858.0,8438.0
35,6858.0,8438.0
36,6860.0,8438.0
37,6860.0,8438.0
38,6862.0,8406.0
39,6864.0,8406.0
40,6864.0,8406.0
41,6866.0,8320.0
42,6866.0,8320.0
43,6866.0,8320.0
44,6868.0,8320.0
45,6868.0,8320.0
46,6870.0,8320.0
47,6870.0,8320.0
48,6870.0,8320.0
49,6872.0,8320.0
50,6872.0,8320.0
51,6874.0,8320.0
52,6874.0,8320.0
53,6874.0,8320.0
54,6874.0,8320.0
55,6876.0,8320.0
56,6876.0,8320.0
57,6876.0,8320.0
58,6876.0,8320.0
59,6876.0,8320.0
60,6876.0,8320.0
61,6878.0,8320.0
62,6878.0,8320.0
63,6878.0,8320.0
64,6880.0,8320.0
65,6880.0,8320.0
66,6880.0,8320.0
67,6880.0,8320.0
68,6880.0,8320.0
69,6880.0,8320.0
70,6880.0,8320.0
71,6882.0,8320.0
72,6882.0,8320.0
73,6882.0,8320.0
74,6882.0,8320.0
75,6882.0,8320.0
76,6884.0,8320.0
77,6884.0,8320.0
78,6884.0,8320.0
79,6884.0,8320.0
80,6886.0,8320.0
81,6886.0,8320.0
82,6888.0,8320.0
83,6888.0,8320.0
84,6890.0,8320.0
85,6890.0,8320.0
86,6890.0,8320.0
87,6892.0,8320.0
88,6892.0,8320.0
89,6892.0,8320.0
90,6892.0,8320.0
91,6892.0,8320.0
92,6894.0,8320.0
93,6894.0,8320.0
94,6894.0,8320.0
95,6894.0,8320.0
96,6894.0,8320.0
97,6894.0,8320.0
98,6894.0,8320.0
99,6896.0,8320.0
100,6896.0,8320.0
101,6896.0,8320.0
102,6896.0,8320.0
103,6896.0,8320.0
104,6896.0,8320.0
105,6898.0,8320.0
106,6898.0,8320.0
107,6900.0,8320.0
108,6900.0,8320.0
109,6902.0,8320.0
110,6902.0,8320.0
111,6902.0,8320.0
112,6902.0,8320.0
113,6904.0,8320.0
114,6904.0,8320.0
115,6904.0,8320.0
116,6904.0,8320.0
117,6904.0,8320.0
118,6906.0,8320.0
119,6906.0,8320.0
120,6906.0,8320.0
121,6906.0,8320.0
122,6906.0,8320.0
123,6908.0,8320.0
124,6908.0,8320.0
125,6908.0,8320.0
126,6908.0,8320.0
127,6910.0,8320.0
128,6910.0,8320.0
129,6912.0,8320.0
130,6912.0,8320.0
131,6912.0,8320.0
132,6912.0,8320.0
133,6912.0,8320.0
134,6916.0,8320.0
135,6916.0,8320.0
136,6916.0,8320.0
137,6916.0,8320.0
138,6918.0,8320.0
139,6918.0,8320.0
140,6920.0,8320.0
141,6920.0,8320.0
142,6922.0,8320.0
143,6922.0,8320.0
144,6924.0,8320.0
145,6924.0,8320.0
146,6928.0,8320.0
147,6930.0,8320.0
148,6930.0,8320.0
149,6930.0,8320.0
150,6932.0,8320.0
151,6932.0,8320.0
152,6932.0,8320.0
153,6934.0,8320.0
154,6936.0,8320.0
155,6936.0,8320.0
156,6936.0,8320.0
157,6938.0,8320.0
158,6940.0,8320.0
159,6940.0,8320.0
160,6940.0,8320.0
161,6942.0,8320.0
162,6942.0,8320.0
163,6944.0,8320.0
164,6944.0,8320.0
165,6946.0,8320.0
166,6946.0,8320.0
167,6946.0,8320.0
168,6948.0,8320.0
169,6948.0,8320.0
170,6950.0,8320.0
171,6950.0,8320.0
172,6952.0,8320.0
173,6952.0,8320.0
174,6952.0,8320.0
175,6954.0,8320.0
176,6954.0,8320.0
177,6954.0,8320.0
178,6954.0,8320.0
179,6954.0,8320.0
180,6956.0,8320.0
181,6956.0,8320.0
182,6956.0,8320.0
183,6958.0,8320.0
184,6958.0,8320.0
185,6958.0,8320.0
186,6958.0,8320.0
187,6958.0,8320.0
188,6958.0,8320.0
189,6958.0,8320.0
190,6960.0,8320.0
191,6960.0,8320.0
192,6960.0,8320.0
193,6960.0,8320.0
194,6960.0,8320.0
195,6960.0,8320.0
196,6960.0,8320.0
197,6960.0,8320.0
198,6962.0,8320.0
199,6962.0,8320.0
200,6962.0,8320.0
201,6962.0,8320.0
202,6962.0,8320.0
203,6962.0,8320.0
204,6962.0,8308.0
