agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1,1001,4001,1,3.0,1,1;2;3;4
2,1001,4002,1,10.0,1,1;2;3;4
3,1001,4003,1,3.0,1,1;2;3;4
4,1001,4004,1,8.0,1,1;2;3;4
5,1001,4005,1,1.0,1,1;2;3;4
6,1001,4006,1,2.0,1,1;2;3;4
7,1001,4007,1,8.0,1,1;2;3;4
8,1001,4008,1,4.0,1,1;2;3;4
9,1001,4009,1,2.0,1,1;2;3;4
10,1001,4010,1,3.0,1,1;2;3;4
11,1001,4011,1,7.0,1,1;2;3;4
12,1001,4012,1,8.0,1,1;2;3;4
13,1002,4001,1,8.0,1,1;2;3;4
14,1002,4002,1,2.0,1,1;2;3;4
15,1002,4003,1,2.0,1,1;2;3;4
16,1002,4004,1,6.0,1,1;2;3;4
17,1002,4005,1,4.0,1,1;2;3;4
18,1002,4006,1,10.0,1,1;2;3;4
19,1002,4007,1,4.0,1,1;2;3;4
20,1002,4008,1,8.0,1,1;2;3;4
21,1002,4009,1,4.0,1,1;2;3;4
22,1002,4010,1,1.0,1,1;2;3;4
23,1002,4011,1,9.0,1,1;2;3;4
24,1002,4012,1,3.0,1,1;2;3;4
25,1003,4001,1,7.0,1,1;2;3;4
26,1003,4002,1,4.0,1,1;2;3;4
27,1003,4003,1,8.0,1,1;2;3;4
28,1003,4004,1,1.0,1,1;2;3;4
29,1003,4005,1,8.0,1,1;2;3;4
30,1003,4006,1,8.0,1,1;2;3;4
31,1003,4007,1,3.0,1,1;2;3;4
32,1003,4008,1,5.0,1,1;2;3;4
33,1003,4009,1,2.0,1,1;2;3;4
34,1003,4010,1,3.0,1,1;2;3;4
35,1003,4011,1,5.0,1,1;2;3;4
36,1003,4012,1,1.0,1,1;2;3;4
37,1004,4001,1,1.0,1,1;2;3;4
38,1004,4002,1,2.0,1,1;2;3;4
39,1004,4003,1,3.0,1,1;2;3;4
40,1004,4004,1,7.0,1,1;2;3;4
41,1004,4005,1,6.0,1,1;2;3;4
42,1004,4006,1,4.0,1,1;2;3;4
43,1004,4007,1,7.0,1,1;2;3;4
44,1004,4008,1,3.0,1,1;2;3;4
45,1004,4009,1,7.0,1,1;2;3;4
46,1004,4010,1,0.0,1,1;2;3;4
47,1004,4011,1,5.0,1,1;2;3;4
48,1004,4012,1,4.0,1,1;2;3;4
49,1005,4001,1,0.0,1,1;2;3;4
50,1005,4002,1,1.0,1,1;2;3;4
51,1005,4003,1,8.0,1,1;2;3;4
52,1005,4004,1,2.0,1,1;2;3;4
53,1005,4005,1,4.0,1,1;2;3;4
54,1005,4006,1,10.0,1,1;2;3;4
55,1005,4007,1,9.0,1,1;2;3;4
56,1005,4008,1,4.0,1,1;2;3;4
57,1005,4009,1,7.0,1,1;2;3;4
58,1005,4010,1,9.0,1,1;2;3;4
59,1005,4011,1,4.0,1,1;2;3;4
60,1005,4012,1,2.0,1,1;2;3;4
61,1006,4001,1,1.0,1,1;2;3;4
62,1006,4002,1,3.0,1,1;2;3;4
63,1006,4003,1,2.0,1,1;2;3;4
64,1006,4004,1,8.0,1,1;2;3;4
65,1006,4005,1,9.0,1,1;2;3;4
66,1006,4006,1,9.0,1,1;2;3;4
67,1006,4007,1,7.0,1,1;2;3;4
68,1006,4008,1,6.0,1,1;2;3;4
69,1006,4009,1,9.0,1,1;2;3;4
70,1006,4010,1,0.0,1,1;2;3;4
71,1006,4011,1,4.0,1,1;2;3;4
72,1006,4012,1,0.0,1,1;2;3;4
73,1007,4001,1,9.0,1,1;2;3;4
74,1007,4002,1,5.0,1,1;2;3;4
75,1007,4003,1,9.0,1,1;2;3;4
76,1007,4004,1,8.0,1,1;2;3;4
77,1007,4005,1,2.0,1,1;2;3;4
78,1007,4006,1,2.0,1,1;2;3;4
79,1007,4007,1,0.0,1,1;2;3;4
80,1007,4008,1,9.0,1,1;2;3;4
81,1007,4009,1,9.0,1,1;2;3;4
82,1007,4010,1,4.0,1,1;2;3;4
83,1007,4011,1,7.0,1,1;2;3;4
84,1007,4012,1,3.0,1,1;2;3;4
85,1008,4001,1,6.0,1,1;2;3;4
86,1008,4002,1,3.0,1,1;2;3;4
87,1008,4003,1,7.0,1,1;2;3;4
88,1008,4004,1,4.0,1,1;2;3;4
89,1008,4005,1,7.0,1,1;2;3;4
90,1008,4006,1,9.0,1,1;2;3;4
91,1008,4007,1,1.0,1,1;2;3;4
92,1008,4008,1,0.0,1,1;2;3;4
93,1008,4009,1,5.0,1,1;2;3;4
94,1008,4010,1,2.0,1,1;2;3;4
95,1008,4011,1,8.0,1,1;2;3;4
96,1008,4012,1,4.0,1,1;2;3;4
97,1009,4001,1,9.0,1,1;2;3;4
98,1009,4002,1,6.0,1,1;2;3;4
99,1009,4003,1,8.0,1,1;2;3;4
100,1009,4004,1,3.0,1,1;2;3;4
101,1009,4005,1,5.0,1,1;2;3;4
102,1009,4006,1,4.0,1,1;2;3;4
103,1009,4007,1,3.0,1,1;2;3;4
104,1009,4008,1,5.0,1,1;2;3;4
105,1009,4009,1,2.0,1,1;2;3;4
106,1009,4010,1,3.0,1,1;2;3;4
107,1009,4011,1,8.0,1,1;2;3;4
108,1009,4012,1,7.0,1,1;2;3;4
109,1010,4001,1,4.0,1,1;2;3;4
110,1010,4002,1,8.0,1,1;2;3;4
111,1010,4003,1,9.0,1,1;2;3;4
112,1010,4004,1,2.0,1,1;2;3;4
113,1010,4005,1,2.0,1,1;2;3;4
114,1010,4006,1,4.0,1,1;2;3;4
115,1010,4007,1,10.0,1,1;2;3;4
116,1010,4008,1,0.0,1,1;2;3;4
117,1010,4009,1,5.0,1,1;2;3;4
118,1010,4010,1,8.0,1,1;2;3;4
119,1010,4011,1,0.0,1,1;2;3;4
120,1010,4012,1,8.0,1,1;2;3;4
121,1011,4001,1,7.0,1,1;2;3;4
122,1011,4002,1,5.0,1,1;2;3;4
123,1011,4003,1,0.0,1,1;2;3;4
124,1011,4004,1,4.0,1,1;2;3;4
125,1011,4005,1,1.0,1,1;2;3;4
126,1011,4006,1,7.0,1,1;2;3;4
127,1011,4007,1,1.0,1,1;2;3;4
128,1011,4008,1,2.0,1,1;2;3;4
129,1011,4009,1,6.0,1,1;2;3;4
130,1011,4010,1,5.0,1,1;2;3;4
131,1011,4011,1,4.0,1,1;2;3;4
132,1011,4012,1,5.0,1,1;2;3;4
133,1012,4001,1,10.0,1,1;2;3;4
134,1012,4002,1,6.0,1,1;2;3;4
135,1012,4003,1,8.0,1,1;2;3;4
136,1012,4004,1,5.0,1,1;2;3;4
137,1012,4005,1,8.0,1,1;2;3;4
138,1012,4006,1,1.0,1,1;2;3;4
139,1012,4007,1,6.0,1,1;2;3;4
140,1012,4008,1,8.0,1,1;2;3;4
141,1012,4009,1,10.0,1,1;2;3;4
142,1012,4010,1,4.0,1,1;2;3;4
143,1012,4011,1,4.0,1,1;2;3;4
144,1012,4012,1,10.0,1,1;2;3;4
