link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
1,1001,2001,17.0,0,2,1
2,1001,2002,19.0,0,2,2
3,1001,2003,21.0,0,2,3
4,1001,2004,23.0,0,2,4
5,1001,2005,1.0,0,2,5
6,1001,2006,3.0,0,2,6
7,1001,2007,5.0,0,2,7
8,1001,2008,7.0,0,2,8
9,1001,2009,9.0,0,2,9
10,1001,2010,11.0,0,2,10
11,1001,2011,13.0,0,2,11
12,1001,2012,15.0,0,2,12
13,1002,2001,14.0,0,2,13
14,1002,2002,16.0,0,2,14
15,1002,2003,18.0,0,2,15
16,1002,2004,20.0,0,2,16
17,1002,2005,22.0,0,2,17
18,1002,2006,24.0,0,2,18
19,1002,2007,2.0,0,2,19
20,1002,2008,4.0,0,2,20
21,1002,2009,6.0,0,2,21
22,1002,2010,8.0,0,2,22
23,1002,2011,10.0,0,2,23
24,1002,2012,12.0,0,2,24
25,1003,2001,10.0,0,2,25
26,1003,2002,12.0,0,2,26
27,1003,2003,14.0,0,2,27
28,1003,2004,16.0,0,2,28
29,1003,2005,18.0,0,2,29
30,1003,2006,20.0,0,2,30
31,1003,2007,22.0,0,2,31
32,1003,2008,24.0,0,2,32
33,1003,2009,2.0,0,2,33
34,1003,2010,4.0,0,2,34
35,1003,2011,6.0,0,2,35
36,1003,2012,8.0,0,2,36
37,1004,2001,6.0,0,2,37
38,1004,2002,8.0,0,2,38
39,1004,2003,10.0,0,2,39
40,1004,2004,12.0,0,2,40
41,1004,2005,14.0,0,2,41
42,1004,2006,16.0,0,2,42
43,1004,2007,18.0,0,2,43
44,1004,2008,20.0,0,2,44
45,1004,2009,22.0,0,2,45
46,1004,2010,24.0,0,2,46
47,1004,2011,2.0,0,2,47
48,1004,2012,4.0,0,2,48
49,1005,2001,2.0,0,2,49
50,1005,2002,4.0,0,2,50
51,1005,2003,6.0,0,2,51
52,1005,2004,8.0,0,2,52
53,1005,2005,10.0,0,2,53
54,1005,2006,12.0,0,2,54
55,1005,2007,14.0,0,2,55
56,1005,2008,16.0,0,2,56
57,1005,2009,18.0,0,2,57
58,1005,2010,20.0,0,2,58
59,1005,2011,22.0,0,2,59
60,1005,2012,24.0,0,2,60
61,1006,2001,15.0,0,2,61
62,1006,2002,17.0,0,2,62
63,1006,2003,19.0,0,2,63
64,1006,2004,21.0,0,2,64
65,1006,2005,23.0,0,2,65
66,1006,2006,25.0,0,2,66
67,1006,2007,3.0,0,2,67
68,1006,2008,5.0,0,2,68
69,1006,2009,7.0,0,2,69
70,1006,2010,9.0,0,2,70
71,1006,2011,11.0,0,2,71
72,1006,2012,13.0,0,2,72
73,1007,2001,12.0,0,2,73
74,1007,2002,14.0,0,2,74
75,1007,2003,16.0,0,2,75
76,1007,2004,18.0,0,2,76
77,1007,2005,20.0,0,2,77
78,1007,2006,22.0,0,2,78
79,1007,2007,24.0,0,2,79
80,1007,2008,26.0,0,2,80
81,1007,2009,4.0,0,2,81
82,1007,2010,6.0,0,2,82
83,1007,2011,8.0,0,2,83
84,1007,2012,10.0,0,2,84
85,1008,2001,8.0,0,2,85
86,1008,2002,10.0,0,2,86
87,1008,2003,12.0,0,2,87
88,1008,2004,14.0,0,2,88
89,1008,2005,16.0,0,2,89
90,1008,2006,18.0,0,2,90
91,1008,2007,20.0,0,2,91
92,1008,2008,22.0,0,2,92
93,1008,2009,24.0,0,2,93
94,1008,2010,26.0,0,2,94
95,1008,2011,4.0,0,2,95
96,1008,2012,6.0,0,2,96
97,1009,2001,4.0,0,2,97
98,1009,2002,6.0,0,2,98
99,1009,2003,8.0,0,2,99
100,1009,2004,10.0,0,2,100
101,1009,2005,12.0,0,2,101
102,1009,2006,14.0,0,2,102
103,1009,2007,16.0,0,2,103
104,1009,2008,18.0,0,2,104
105,1009,2009,20.0,0,2,105
106,1009,2010,22.0,0,2,106
107,1009,2011,24.0,0,2,107
108,1009,2012,26.0,0,2,108
109,1010,2001,24.0,0,2,109
110,1010,2002,26.0,0,2,110
111,1010,2003,4.0,0,2,111
112,1010,2004,6.0,0,2,112
113,1010,2005,8.0,0,2,113
114,1010,2006,10.0,0,2,114
115,1010,2007,12.0,0,2,115
116,1010,2008,14.0,0,2,116
117,1010,2009,16.0,0,2,117
118,1010,2010,18.0,0,2,118
119,1010,2011,20.0,0,2,119
120,1010,2012,22.0,0,2,120
121,1011,2001,22.0,0,2,121
122,1011,2002,24.0,0,2,122
123,1011,2003,2.0,0,2,123
124,1011,2004,4.0,0,2,124
125,1011,2005,6.0,0,2,125
126,1011,2006,8.0,0,2,126
127,1011,2007,10.0,0,2,127
128,1011,2008,12.0,0,2,128
129,1011,2009,14.0,0,2,129
130,1011,2010,16.0,0,2,130
131,1011,2011,18.0,0,2,131
132,1011,2012,20.0,0,2,132
133,1012,2001,20.0,0,2,133
134,1012,2002,22.0,0,2,134
135,1012,2003,24.0,0,2,135
136,1012,2004,2.0,0,2,136
137,1012,2005,4.0,0,2,137
138,1012,2006,6.0,0,2,138
139,1012,2007,8.0,0,2,139
140,1012,2008,10.0,0,2,140
141,1012,2009,12.0,0,2,141
142,1012,2010,14.0,0,2,142
143,1012,2011,16.0,0,2,143
144,1012,2012,18.0,0,2,144
145,3001,4001,7.0,0,3,145
146,3001,4002,13.0,0,3,146
147,3001,4003,19.0,0,3,147
148,3001,4004,9.0,0,3,148
149,3001,4005,15.0,0,3,149
150,3001,4006,21.0,0,3,150
151,3001,4007,10.0,0,3,151
152,3001,4008,22.0,0,3,152
153,3001,4009,4.0,0,3,153
154,3001,4010,12.0,0,3,154
155,3001,4011,17.0,0,3,155
156,3001,4012,23.0,0,3,156
157,3002,4001,5.0,0,3,157
158,3002,4002,11.0,0,3,158
159,3002,4003,17.0,0,3,159
160,3002,4004,7.0,0,3,160
161,3002,4005,13.0,0,3,161
162,3002,4006,19.0,0,3,162
163,3002,4007,8.0,0,3,163
164,3002,4008,20.0,0,3,164
165,3002,4009,26.0,0,3,165
166,3002,4010,10.0,0,3,166
167,3002,4011,15.0,0,3,167
168,3002,4012,21.0,0,3,168
169,3003,4001,3.0,0,3,169
170,3003,4002,9.0,0,3,170
171,3003,4003,15.0,0,3,171
172,3003,4004,5.0,0,3,172
173,3003,4005,11.0,0,3,173
174,3003,4006,17.0,0,3,174
175,3003,4007,6.0,0,3,175
176,3003,4008,18.0,0,3,176
177,3003,4009,24.0,0,3,177
178,3003,4010,8.0,0,3,178
179,3003,4011,13.0,0,3,179
180,3003,4012,19.0,0,3,180
181,3004,4001,1.0,0,3,181
182,3004,4002,7.0,0,3,182
183,3004,4003,13.0,0,3,183
184,3004,4004,3.0,0,3,184
185,3004,4005,9.0,0,3,185
186,3004,4006,15.0,0,3,186
187,3004,4007,4.0,0,3,187
188,3004,4008,16.0,0,3,188
189,3004,4009,22.0,0,3,189
190,3004,4010,6.0,0,3,190
191,3004,4011,11.0,0,3,191
192,3004,4012,17.0,0,3,192
193,3005,4001,23.0,0,3,193
194,3005,4002,5.0,0,3,194
195,3005,4003,11.0,0,3,195
196,3005,4004,1.0,0,3,196
197,3005,4005,7.0,0,3,197
198,3005,4006,13.0,0,3,198
199,3005,4007,26.0,0,3,199
200,3005,4008,14.0,0,3,200
201,3005,4009,20.0,0,3,201
202,3005,4010,4.0,0,3,202
203,3005,4011,9.0,0,3,203
204,3005,4012,15.0,0,3,204
205,3006,4001,21.0,0,3,205
206,3006,4002,3.0,0,3,206
207,3006,4003,9.0,0,3,207
208,3006,4004,23.0,0,3,208
209,3006,4005,5.0,0,3,209
210,3006,4006,11.0,0,3,210
211,3006,4007,24.0,0,3,211
212,3006,4008,12.0,0,3,212
213,3006,4009,18.0,0,3,213
214,3006,4010,2.0,0,3,214
215,3006,4011,7.0,0,3,215
216,3006,4012,13.0,0,3,216
217,3007,4001,19.0,0,3,217
218,3007,4002,1.0,0,3,218
219,3007,4003,7.0,0,3,219
220,3007,4004,21.0,0,3,220
221,3007,4005,3.0,0,3,221
222,3007,4006,9.0,0,3,222
223,3007,4007,22.0,0,3,223
224,3007,4008,10.0,0,3,224
225,3007,4009,16.0,0,3,225
226,3007,4010,24.0,0,3,226
227,3007,4011,5.0,0,3,227
228,3007,4012,11.0,0,3,228
229,3008,4001,17.0,0,3,229
230,3008,4002,23.0,0,3,230
231,3008,4003,5.0,0,3,231
232,3008,4004,19.0,0,3,232
233,3008,4005,1.0,0,3,233
234,3008,4006,7.0,0,3,234
235,3008,4007,20.0,0,3,235
236,3008,4008,8.0,0,3,236
237,3008,4009,14.0,0,3,237
238,3008,4010,22.0,0,3,238
239,3008,4011,3.0,0,3,239
240,3008,4012,9.0,0,3,240
241,3009,4001,15.0,0,3,241
242,3009,4002,21.0,0,3,242
243,3009,4003,3.0,0,3,243
244,3009,4004,17.0,0,3,244
245,3009,4005,23.0,0,3,245
246,3009,4006,5.0,0,3,246
247,3009,4007,18.0,0,3,247
248,3009,4008,6.0,0,3,248
249,3009,4009,12.0,0,3,249
250,3009,4010,20.0,0,3,250
251,3009,4011,25.0,0,3,251
252,3009,4012,7.0,0,3,252
253,3010,4001,13.0,0,3,253
254,3010,4002,19.0,0,3,254
255,3010,4003,1.0,0,3,255
256,3010,4004,15.0,0,3,256
257,3010,4005,21.0,0,3,257
258,3010,4006,3.0,0,3,258
259,3010,4007,16.0,0,3,259
260,3010,4008,4.0,0,3,260
261,3010,4009,10.0,0,3,261
262,3010,4010,18.0,0,3,262
263,3010,4011,23.0,0,3,263
264,3010,4012,5.0,0,3,264
265,3011,4001,11.0,0,3,265
266,3011,4002,17.0,0,3,266
267,3011,4003,23.0,0,3,267
268,3011,4004,13.0,0,3,268
269,3011,4005,19.0,0,3,269
270,3011,4006,1.0,0,3,270
271,3011,4007,14.0,0,3,271
272,3011,4008,26.0,0,3,272
273,3011,4009,8.0,0,3,273
274,3011,4010,16.0,0,3,274
275,3011,4011,21.0,0,3,275
276,3011,4012,3.0,0,3,276
277,3012,4001,9.0,0,3,277
278,3012,4002,15.0,0,3,278
279,3012,4003,21.0,0,3,279
280,3012,4004,11.0,0,3,280
281,3012,4005,17.0,0,3,281
282,3012,4006,23.0,0,3,282
283,3012,4007,12.0,0,3,283
284,3012,4008,24.0,0,3,284
285,3012,4009,6.0,0,3,285
286,3012,4010,14.0,0,3,286
287,3012,4011,19.0,0,3,287
288,3012,4012,25.0,0,3,288
289,2001,3001,0,24.0,1,289
290,2001,3002,0,2.0,1,290
291,2001,3003,0,4.0,1,291
292,2001,3004,0,6.0,1,292
293,2001,3005,0,8.0,1,293
294,2001,3006,0,10.0,1,294
295,2001,3007,0,12.0,1,295
296,2001,3008,0,14.0,1,296
297,2001,3009,0,16.0,1,297
298,2001,3010,0,18.0,1,298
299,2001,3011,0,20.0,1,299
300,2001,3012,0,22.0,1,300
301,2002,3001,0,22.0,1,301
302,2002,3002,0,24.0,1,302
303,2002,3003,0,2.0,1,303
304,2002,3004,0,4.0,1,304
305,2002,3005,0,6.0,1,305
306,2002,3006,0,8.0,1,306
307,2002,3007,0,10.0,1,307
308,2002,3008,0,12.0,1,308
309,2002,3009,0,14.0,1,309
310,2002,3010,0,16.0,1,310
311,2002,3011,0,18.0,1,311
312,2002,3012,0,20.0,1,312
313,2003,3001,0,20.0,1,313
314,2003,3002,0,22.0,1,314
315,2003,3003,0,24.0,1,315
316,2003,3004,0,2.0,1,316
317,2003,3005,0,4.0,1,317
318,2003,3006,0,6.0,1,318
319,2003,3007,0,8.0,1,319
320,2003,3008,0,10.0,1,320
321,2003,3009,0,12.0,1,321
322,2003,3010,0,14.0,1,322
323,2003,3011,0,16.0,1,323
324,2003,3012,0,18.0,1,324
325,2004,3001,0,18.0,1,325
326,2004,3002,0,20.0,1,326
327,2004,3003,0,22.0,1,327
328,2004,3004,0,24.0,1,328
329,2004,3005,0,2.0,1,329
330,2004,3006,0,4.0,1,330
331,2004,3007,0,6.0,1,331
332,2004,3008,0,8.0,1,332
333,2004,3009,0,10.0,1,333
334,2004,3010,0,12.0,1,334
335,2004,3011,0,14.0,1,335
336,2004,3012,0,16.0,1,336
337,2005,3001,0,16.0,1,337
338,2005,3002,0,18.0,1,338
339,2005,3003,0,20.0,1,339
340,2005,3004,0,22.0,1,340
341,2005,3005,0,24.0,1,341
342,2005,3006,0,2.0,1,342
343,2005,3007,0,4.0,1,343
344,2005,3008,0,6.0,1,344
345,2005,3009,0,8.0,1,345
346,2005,3010,0,10.0,1,346
347,2005,3011,0,12.0,1,347
348,2005,3012,0,14.0,1,348
349,2006,3001,0,14.0,1,349
350,2006,3002,0,16.0,1,350
351,2006,3003,0,18.0,1,351
352,2006,3004,0,20.0,1,352
353,2006,3005,0,22.0,1,353
354,2006,3006,0,24.0,1,354
355,2006,3007,0,2.0,1,355
356,2006,3008,0,4.0,1,356
357,2006,3009,0,6.0,1,357
358,2006,3010,0,8.0,1,358
359,2006,3011,0,10.0,1,359
360,2006,3012,0,12.0,1,360
361,2007,3001,0,12.0,1,361
362,2007,3002,0,14.0,1,362
363,2007,3003,0,16.0,1,363
364,2007,3004,0,18.0,1,364
365,2007,3005,0,20.0,1,365
366,2007,3006,0,22.0,1,366
367,2007,3007,0,24.0,1,367
368,2007,3008,0,2.0,1,368
369,2007,3009,0,4.0,1,369
370,2007,3010,0,6.0,1,370
371,2007,3011,0,8.0,1,371
372,2007,3012,0,10.0,1,372
373,2008,3001,0,10.0,1,373
374,2008,3002,0,12.0,1,374
375,2008,3003,0,14.0,1,375
376,2008,3004,0,16.0,1,376
377,2008,3005,0,18.0,1,377
378,2008,3006,0,20.0,1,378
379,2008,3007,0,22.0,1,379
380,2008,3008,0,24.0,1,380
381,2008,3009,0,2.0,1,381
382,2008,3010,0,4.0,1,382
383,2008,3011,0,6.0,1,383
384,2008,3012,0,8.0,1,384
385,2009,3001,0,8.0,1,385
386,2009,3002,0,10.0,1,386
387,2009,3003,0,12.0,1,387
388,2009,3004,0,14.0,1,388
389,2009,3005,0,16.0,1,389
390,2009,3006,0,18.0,1,390
391,2009,3007,0,20.0,1,391
392,2009,3008,0,22.0,1,392
393,2009,3009,0,24.0,1,393
394,2009,3010,0,2.0,1,394
395,2009,3011,0,4.0,1,395
396,2009,3012,0,6.0,1,396
397,2010,3001,0,6.0,1,397
398,2010,3002,0,8.0,1,398
399,2010,3003,0,10.0,1,399
400,2010,3004,0,12.0,1,400
401,2010,3005,0,14.0,1,401
402,2010,3006,0,16.0,1,402
403,2010,3007,0,18.0,1,403
404,2010,3008,0,20.0,1,404
405,2010,3009,0,22.0,1,405
406,2010,3010,0,24.0,1,406
407,2010,3011,0,2.0,1,407
408,2010,3012,0,4.0,1,408
409,2011,3001,0,4.0,1,409
410,2011,3002,0,6.0,1,410
411,2011,3003,0,8.0,1,411
412,2011,3004,0,10.0,1,412
413,2011,3005,0,12.0,1,413
414,2011,3006,0,14.0,1,414
415,2011,3007,0,16.0,1,415
416,2011,3008,0,18.0,1,416
417,2011,3009,0,20.0,1,417
418,2011,3010,0,22.0,1,418
419,2011,3011,0,24.0,1,419
420,2011,3012,0,2.0,1,420
421,2012,3001,0,2.0,1,421
422,2012,3002,0,4.0,1,422
