,0,1,2,3,4,5,6,7,8,9,10,11
0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0
1,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0
2,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0
3,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0
4,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0
5,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0,12.0
6,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0,10.0
7,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0,8.0
8,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0,6.0
9,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0,4.0
10,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0,2.0
11,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,20.0,22.0,24.0
